study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_1se_fqe,0.12613320046801213,0.000575202107589721,0.1025217464495757,0.0006994272221594778,0.11169319209254586,0.0006476941611367184,-1.5441363934817847,-12.5216937698321,10.977557376350312,10.977557376350312,120.51445348831773,155.5042379534732,2.1513888832719443,0.11125979035472289,0.0007328175679516419,0.125637411835071,0.0006421344605245673,0.007823435652459016,0.0038147777649548942,1.0,0.07593511366111413,1.3382751872235314,1.1082103408670718,1.148648920415685,1.2224510832116915,3976.542787977846,0.9941356969944615,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.004512891287242575,0.031570844362926634,5.0,nan,0.027057953075684066,10.0,10.0,0.9941356969944615,0.9941356969944615,2.5085332624893226,-0.30917507140736317,0.6965150713719044,0.3853063077447305,54.757904432131774,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.3761148608423973,-0.3338543046296374,0.1933758300056428,0.0028273875733781846,linear_tikhonov_one_se_reduced_moment,100,10.977557376350312,0.007687537254538586,120.51445348831773,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_1se_xfit_fqe,0.11845702114195306,0.0005523728512952318,0.0961980463597815,0.0006773924315032049,0.10479767584288295,0.0006223179982452135,-1.5340726273922618,-12.5216937698321,10.987621142439837,10.987621142439837,120.73662526223967,155.72184137202782,2.1526832428772895,0.10436890955872799,0.000704143827057635,0.11796056613319159,0.0006160854838710001,0.007836475998747504,0.0037959865640893238,1.0,0.20567675684412787,2.0019347688792704,1.254398687308485,1.3529667493814816,1.5807840815868501,3834.050211608824,0.958512552902206,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.004512891287242575,0.031570844362926634,5.0,nan,0.027057953075684066,10.0,10.0,0.958512552902206,0.958512552902206,2.5092676988074767,-0.10840558337181103,0.7056895080311857,0.40772505740329273,54.85579562256459,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.3761148608423973,-0.3338543046296374,0.18900287966654095,0.0029511839915121033,linear_tikhonov_one_se_crossfit_reduced_moment,100,10.987621142439837,0.008806892448813185,120.73662526223967,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_tikhonov_xfit_fqe,0.11845702114195306,0.0005523728512952318,0.0961980463597815,0.0006773924315032049,0.10479767584288295,0.0006223179982452135,-1.5340726273922618,-12.5216937698321,10.987621142439837,10.987621142439837,120.73662526223967,155.72184137202782,2.1526832428772895,0.10436890955872799,0.000704143827057635,0.11796056613319159,0.0006160854838710001,0.007836475998747504,0.0037959865640893238,1.0,0.20567675684412787,2.0019347688792704,1.254398687308485,1.3529667493814816,1.5807840815868501,3834.050211608824,0.958512552902206,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.004512891287242575,0.031570844362926634,5.0,nan,0.027057953075684066,10.0,10.0,0.958512552902206,0.958512552902206,2.5092676988074767,-0.10840558337181103,0.7056895080311857,0.40772505740329273,54.85579562256459,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.3761148608423973,-0.3338543046296374,0.18900287966654095,0.0029511839915121033,linear_tikhonov_crossfit_reduced_moment,100,10.987621142439837,0.008806892448813185,120.73662526223967,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_unregularized_fqe,0.07856829756572424,0.000620665195322881,0.09363510877483339,0.0012286189498282524,0.08663919278702098,0.0009583667927884379,-1.2293576023121717,-12.5216937698321,11.292336167519926,11.292336167519926,127.69269262726422,162.655867097175,2.1971957792741006,0.08592256865370862,0.0010849948530304,0.07816353370833996,0.0006999919671714719,0.008748238734144823,0.0037989740057695347,1.0,0.7704120988336208,9.279440491444719,1.8129592954639078,2.032561132743948,2.8176337342241613,2588.3514707529944,0.6470878676882487,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6470878676882486,0.6470878676882487,5.912717160778502,0.7262964966687977,0.366976387805105,0.3299252917188651,105.40163715524878,0.01,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.1894345343309424,0.000335510445399686,0.10402977356749404,0.010815662323585818,linear_unregularized_reduced_moment,100,11.292336167519926,0.1758365069855871,127.69269262726422,1,0.01
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_oracle_clipped_fqe,0.050980283983397594,0.0007432617036474989,0.09078914345458095,0.0015260138729228474,0.07338098644235685,0.0011887024778773631,-1.010758876899922,-12.5216937698321,11.510934892932177,11.510934892932177,132.5075516560062,167.48013916884457,2.2279665332333503,0.07264228561649529,0.001351806331874508,0.05058841662198531,0.0008407979944424965,0.009070685492471866,0.0036218143170963935,1.0,0.7483131574999473,2.1002109100584194,2.0164510546078493,2.067877035599099,2.1002091221665906,2564.2192218172227,0.6410548054543057,0.009999999999999998,0.0,2.098003876394417,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6410548054543057,0.00021211089025966942,0.9999998211328802,7.575772139063835e-05,1.2900393188562046e-07,176.8026268856112,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.020324932329538806,0.0033008979783380526,oracle_exact_clipped,100,11.510934892932177,0.005929546682726518,132.5075516560062,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_oracle_raw_fqe,0.05099186208480324,0.0007433224335719018,0.09080409051143165,0.0015261042144998605,0.07339452226656334,0.0011887823770939236,-1.0107301415703602,-12.5216937698321,11.510963628261736,11.510963628261736,132.50821296965813,167.48080092221022,2.2279707106002036,0.07265580165437122,0.0013518968969409404,0.0506000019324564,0.0008408668375586734,0.009070790826925978,0.003621843229505692,1.0,0.7483412305874202,2.107902418947455,2.0163730101929223,2.067796995555177,2.1001296182527303,2564.150183431075,0.6410375458577687,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6410375458577687,0.0,1.0,0.0,0.0,176.80822736263127,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.020325952963410873,0.003300780382920002,oracle_exact,100,11.510963628261736,0.005929318493513703,132.50821296965813,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_quadratic_moment_fqe,0.03056756315372853,0.0006163211752424544,0.06309767647697105,0.0013347275943713646,0.0487327255790606,0.0010207425221031565,-1.0693487057125517,-12.5216937698321,11.452345064119545,11.452345064119545,131.16702666537833,166.15238878450856,2.2197837411874506,0.04804501774875693,0.0011604004681212187,0.030158561026661243,0.0006967917327385154,0.0088607384087821,0.0035769745143718395,1.0,0.5681702910533188,2.2887746528662785,1.6972414842661274,1.7611862203048856,1.8875310187058023,3023.7938732714306,0.7559484683178578,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7559484683178578,0.7559484683178578,1.1796369882570565,0.9471247183539324,0.22667603673982015,0.04995300870210685,125.81136958442694,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.15728493852899977,-0.0017557511614377252,0.03832504967023586,0.0050859631743730436,exponential_quadratic_moment,100,11.452345064119545,0.010819197715026147,131.16702666537833,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_estimated_quadratic_moment_cv_fqe,0.036032356351486855,0.0006568024788886256,0.07073773685770308,0.0013937956513888647,0.05549869456223325,0.0010734904858017678,-1.0580688399493436,-12.5216937698321,11.463624929882753,11.463624929882753,131.42952724742258,166.39680688938756,2.2208151234431512,0.05474504556952055,0.0012194070880210336,0.03563355401106034,0.0007430311635459781,0.008922009503631262,0.0035898600845382994,1.0,0.6272042394952735,2.315438669005062,1.792515315195727,1.8600027979194076,1.9778791813070304,2870.8582499573554,0.7177145624893387,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.000288,0.000288,nan,0.0,nan,1.0,nan,0.022116854023198563,0.000288,nan,0.7177145624893387,0.7177145624893387,0.8552466368462471,0.9707877200148312,0.16055956851589234,0.027380674501904467,140.63284555857345,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.08666321142089066,-0.0008353461132864048,0.03441929452025514,0.005050467962967355,exponential_quadratic_moment_cv_reg,100,11.463624929882753,0.014830714393219788,131.42952724742258,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_minimax_q_rbf,0.7453304765011387,0.002182194006127401,0.8620252194276681,0.003675272295295676,0.8124065537268517,0.0030850561347908496,-0.34274593863017033,-12.5216937698321,12.178947831201926,12.178947831201926,148.32827795493688,183.34473082171127,2.3264277849392343,0.8113243110117836,0.0035026786080614197,0.7451117844655467,0.0024692639601423096,0.012544026624434651,0.005351447224597284,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,2.482770242735533,nan,0.6759051396385419,0.3589624541422312,7.672316924505021,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.39570575478667386,0.0,0.15082396866095144,0.0028486542002067582,minimax_q_rbf_critic,100,12.178947831201926,0.001507679798769747,148.32827795493688,0,0.0
stationary_shift_paper,0.95,1.0,4000,0.12,0.15,misspecified_affine,2,linear_standard_fqe,0.07019726023869073,0.0003940708498597564,0.057789780560358446,0.0005718746750272,0.06225993849464154,0.0004697942954073078,-1.449912306685231,-12.5216937698321,11.071781463146868,11.071781463146868,122.59104232171637,157.57698427330106,2.1648739182662124,0.06176923190330285,0.0005304216309060434,0.06972261166032281,0.00043684216479907397,0.007935551695332745,0.0036723960099024756,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.482770242735533,nan,0.6759051396385419,0.3589624541422312,56.27469231944298,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.15082396866095144,0.0028486542002067582,uniform,100,11.071781463146868,0.00669755403380501,122.59104232171637,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.012440068273402266,0.00039299711817948965,0.03540894211132645,0.0011567945248925448,0.02449953803524014,0.0007907484878676646,-1.1952301020075793,-12.5216937698321,11.326463667824516,11.326463667824516,128.3187760962472,163.2893894512372,2.2012741707721677,0.02383366577731178,0.0009007524555650655,0.01197041559969322,0.0004409024480299542,0.009541050759878524,0.003541544436330374,1.0,0.49364973358957065,1.8047972777408188,1.5307570094883172,1.623551334956131,1.8047697309619517,3216.062848732844,0.804015712183211,0.009999999999999998,0.0,1.8713087779630442,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8040157121832108,0.804015712183211,3.5148782781953503,0.8111031025134275,0.40492076358432,0.1483536242273429,96.08823873278011,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.13309962275481427,-0.0013410766725745293,0.0782297589345598,0.005569110870163474,linear_reduced_moment,100,11.326463667824516,0.029996877698358727,128.3187760962472,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.012359896540566708,0.0003961928789082256,0.03564388362659568,0.0011633853574998343,0.024603242322372442,0.000795937816022354,-1.192842593480163,-12.5216937698321,11.328851176351934,11.328851176351934,128.37239947093204,163.34254746799658,2.201620706955089,0.023934998206539427,0.0009066565167356898,0.011889403819933633,0.0004446841063112645,0.009547458240026454,0.0035409953712745618,1.0,0.4868543639103084,1.7432964399113735,1.5084320317799358,1.5575902765111516,1.6503699589995982,3233.3122122264817,0.8083280530566204,0.08617249999999999,0.0,1.885,cv_cap,ratio_moment_cv,nan,nan,1.885,nan,nan,nan,nan,nan,nan,nan,0.12880548256572621,nan,nan,0.8083280530566205,0.8083280530566204,3.513796253916203,0.8086311437896151,0.4100884974766184,0.1508872120209992,95.71856119866179,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.13309962275481427,-0.0013410766725745293,0.07515795959736012,0.005147086617772472,linear_reduced_moment,100,11.328851176351934,0.029530495001409748,128.37239947093204,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.012548317341533966,0.0003908328056093066,0.03516307329070278,0.0011503828421922336,0.02439917160876484,0.0007858911799740454,-1.1987124992724225,-12.5216937698321,11.322981270559673,11.322981270559673,128.24393562168282,163.21141526780409,2.20070933472004,0.02373379124276761,0.0008949123408571126,0.012076709082341375,0.00043824981752651994,0.009537430453945379,0.0035447081567458777,1.0,0.49567396760095805,2.3455139645652774,1.5289733278169624,1.6216550856710095,1.802628571368374,3210.8914767630067,0.8027228691907518,0.0,0.0,2.434564593441982,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8027228691907518,0.8027228691907518,3.515151279851082,0.80840021757589,0.405401198725408,0.14932007062279162,96.06143058300988,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.13309962275481427,-0.0013410766725745293,0.07962612751425673,0.005684515667160517,linear_reduced_moment,100,11.322981270559673,0.03403076823765049,128.24393562168282,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.012422561284540638,0.00039223194065686305,0.03532049910327253,0.001155374039289749,0.02444059772903731,0.000789568087598572,-1.1961265260306648,-12.5216937698321,11.325567243801434,11.325567243801434,128.29906990690336,163.2687551028316,2.2011153874500655,0.02377474161985025,0.000899440897939094,0.01195303821170675,0.0004400621616998539,0.009540011776152126,0.0035418071731041136,1.0,0.49405751732106784,1.9043686990618787,1.530200369959089,1.6229661760894536,1.7957017643490922,3215.026445809929,0.8037566114524825,0.004002499999999999,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8037566114524825,0.8037566114524825,3.514940436807153,0.810799662783019,0.404858865508972,0.14840887583593831,96.08969886009126,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.13309962275481427,-0.0013410766725745293,0.07856672567260323,0.00559375408612928,linear_reduced_moment,100,11.325567243801434,0.03059651303537871,128.29906990690336,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.1841710994517436,0.0007338990542689209,0.14896074241893884,0.0009095544371467462,0.16217273608384347,0.0008478940499870122,-1.620757862592569,-12.5216937698321,10.90093590723953,10.90093590723953,118.83927787791964,153.8286126799349,2.1403135663984,0.16177238007150488,0.0009616776222134138,0.18365939371719453,0.0008219277083010161,0.008639680401591876,0.003961465121475844,1.0,0.08664645237497731,1.38671812855989,1.1235185291701988,1.1694364633437802,1.253005042152064,3969.6871417575544,0.9924217854393886,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.0056325100252084155,0.04592572225403765,5.0,nan,0.04029321222882923,10.0,10.0,0.9924217854393886,0.9924217854393886,2.9055852461384317,-0.2972618861956865,0.7482438660912704,0.42009511526659776,51.73742904528624,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,0.48822571189748226,-0.334165503079535,0.20913681472043563,0.003003118721110317,linear_tikhonov_reduced_moment,100,10.90093590723953,0.008874224175560587,118.83927787791964,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.1841710994517436,0.0007338990542689209,0.14896074241893884,0.0009095544371467462,0.16217273608384347,0.0008478940499870122,-1.620757862592569,-12.5216937698321,10.90093590723953,10.90093590723953,118.83927787791964,153.8286126799349,2.1403135663984,0.16177238007150488,0.0009616776222134138,0.18365939371719453,0.0008219277083010161,0.008639680401591876,0.003961465121475844,1.0,0.08664645237497731,1.38671812855989,1.1235185291701988,1.1694364633437802,1.253005042152064,3969.6871417575544,0.9924217854393886,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.0056325100252084155,0.04592572225403765,5.0,nan,0.04029321222882923,10.0,10.0,0.9924217854393886,0.9924217854393886,2.9055852461384317,-0.2972618861956865,0.7482438660912704,0.42009511526659776,51.73742904528624,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,0.48822571189748226,-0.334165503079535,0.20913681472043563,0.003003118721110317,linear_tikhonov_one_se_reduced_moment,100,10.90093590723953,0.008874224175560587,118.83927787791964,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.17418953422807537,0.0007085597974350682,0.14061522376595462,0.0008797554899172113,0.15314343892039126,0.0008166952973347359,-1.6095793351334517,-12.5216937698321,10.912114434698646,10.912114434698646,119.08444774427144,154.07019035545983,2.1418034980853378,0.15275023539005275,0.0009263671178381536,0.17367758655250998,0.0007931786334564986,0.008653528957337071,0.00393712091249108,1.0,0.21567263027831504,2.0718235937403566,1.266739388639008,1.3726590637746243,1.6187907162927844,3818.560643057701,0.9546401607644254,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.0056325100252084155,0.04592572225403765,5.0,nan,0.04029321222882923,10.0,10.0,0.9546401607644254,0.9546401607644254,2.9031920162201668,-0.11444760506731226,0.756537439093092,0.4429240432575808,51.827950602121284,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,0.48822571189748226,-0.334165503079535,0.20475256468421615,0.003117169985527272,linear_tikhonov_one_se_crossfit_reduced_moment,100,10.912114434698646,0.01020630831289283,119.08444774427144,0,0.0
stationary_shift_paper,0.95,1.1,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.17418953422807537,0.0007085597974350682,0.14061522376595462,0.0008797554899172113,0.15314343892039126,0.0008166952973347359,-1.6095793351334517,-12.5216937698321,10.912114434698646,10.912114434698646,119.08444774427144,154.07019035545983,2.1418034980853378,0.15275023539005275,0.0009263671178381536,0.17367758655250998,0.0007931786334564986,0.008653528957337071,0.00393712091249108,1.0,0.21567263027831504,2.0718235937403566,1.266739388639008,1.3726590637746243,1.6187907162927844,3818.560643057701,0.9546401607644254,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.0056325100252084155,0.04592572225403765,5.0,nan,0.04029321222882923,10.0,10.0,0.9546401607644254,0.9546401607644254,2.9031920162201668,-0.11444760506731226,0.756537439093092,0.4429240432575808,51.827950602121284,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,0.48822571189748226,-0.334165503079535,0.20475256468421615,0.003117169985527272,linear_tikhonov_crossfit_reduced_moment,100,10.912114434698646,0.01020630831289283,119.08444774427144,0,0.0
