study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,neural_oracle_clipped_fqe,1.6291780928457593,0.08156633220661699,1.6829300565098055,0.08230363182376105,-8.483880144119432,-11.831586406340458,3.347706262221026,3.347706262221026,11.207137218113871,17.442315114592198,0.3495374536607034,1.5699796000455193,0.09572918369009374,1.5919371242280993,0.09752562831311325,0.2795654537815437,0.28162377452896387,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,199.94447575275748,0.0,stable,0.95,0.95,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.005055639147351596,0.003076365161854788,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,neural_estimated_clipped_fqe,1.6175908691663046,0.08102010795140915,1.669539635345828,0.08152509051393181,-8.494700684685899,-11.831586406340458,3.336885721654559,3.336885721654559,11.134806319382067,17.284094630024057,0.3470823283401572,1.5577509136837067,0.09479708479616754,1.5807046382934593,0.09676766404257002,0.27653255354732614,0.279599176388323,1.0,0.059621115814097264,1.1310722497685055,1.054233560579776,1.068658874774105,1.1309581313813761,3985.8316540960295,0.9964579135240074,0.01,0.0,1.1297774817366457,0.062484404614275776,nan,0.044551870912048826,0.0035546774509179987,199.93742253787755,0.0,stable,0.95,0.95,discounted,matched_iid,neural,linear_clipped,0.0014638430687159204,-9.298944491864525e-06,0.006262185065498799,0.007225164524503529,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,19,neural_neural_weighted_clipped_fqe,1.6074032084463787,0.08023809294415936,1.6618791779649573,0.08114622395225812,-8.538100574214093,-11.831586406340458,3.2934858321263647,3.2934858321263647,10.847048926417093,17.06963344085726,0.3446520147391805,1.5489749037176932,0.09439639524735534,1.5708160693902389,0.09600028516589466,0.27268056458631795,0.27417120141523915,1.0,0.08353780956292378,1.1482540254115574,1.096077084116988,1.1158379160100051,1.1482478174360402,3972.2791889925525,0.9930697972481382,0.01,0.0,1.1484221947193145,0.08586987587150022,nan,0.06925526207270027,0.006978565626571319,192.37081503078292,0.0,stable,0.95,0.95,discounted,matched_iid,neural,neural_clipped,0.020982298314167085,0.0003165357261896151,0.018127357597277967,0.020142907392086195,neural_positive_rkhs_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,20,linear_standard_fqe,2.7414314543694456,0.06110997920061151,2.6227540540684506,0.03558221239173437,-12.306204625886474,-11.831586406340458,-0.47461821954601646,0.47461821954601646,0.22526245432503067,5.602412510778863,0.18034662699370532,2.5239034806620104,0.04661544559831269,2.582558097320214,0.045153884721239775,0.33152647335636004,0.36477019314524517,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,206.51275873509152,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.01334057087791729,0.013527036109489547,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,20,linear_oracle_raw_fqe,2.7414314543694456,0.06110997920061151,2.6227540540684506,0.03558221239173437,-12.306204625886474,-11.831586406340458,-0.47461821954601646,0.47461821954601646,0.22526245432503067,5.602412510778863,0.18034662699370532,2.5239034806620104,0.04661544559831269,2.582558097320214,0.045153884721239775,0.33152647335636004,0.36477019314524517,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,206.51275873509152,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.01334057087791729,0.013527036109489547,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,20,linear_oracle_clipped_fqe,2.7414314543694456,0.06110997920061151,2.6227540540684506,0.03558221239173437,-12.306204625886474,-11.831586406340458,-0.47461821954601646,0.47461821954601646,0.22526245432503067,5.602412510778863,0.18034662699370532,2.5239034806620104,0.04661544559831269,2.582558097320214,0.045153884721239775,0.33152647335636004,0.36477019314524517,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,206.51275873509152,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.01334057087791729,0.013527036109489547,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,20,linear_estimated_clipped_fqe,2.765446847383426,0.06049289521590263,2.647432202674425,0.03548739022690451,-12.337495540925659,-11.831586406340458,-0.5059091345852007,0.5059091345852007,0.25594405245674673,5.5571711499946685,0.17837768606936477,2.550409017295371,0.04653313218746533,2.6075183615854165,0.044867522727250225,0.33043670493724986,0.3643895341291543,1.0,0.06359202318874216,1.1429092265121805,1.0714699352481836,1.0916565485069911,1.1429009331087232,3983.8893688599533,0.9959723422149883,0.01,0.0,1.1417755986334062,0.06542783717049393,nan,0.04860428497671195,0.00404394541323752,203.02654089487373,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0055005481137020045,-3.0947035578599014e-05,0.003978830175667327,0.004044875975283464,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,21,linear_standard_fqe,3.179610908325093,0.041143426975170795,3.1357679735415824,0.036559961744062654,-12.39984388340246,-11.831586406340458,-0.5682574770620015,0.5682574770620015,0.32291656023687115,5.194371843967995,0.13315831799415012,3.0366170270228436,0.039825603046518616,2.927775373912351,0.03754401878440784,0.32471906761717734,0.3674156853583852,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.65399487375666,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.005321749092700937,0.004337201176765554,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,21,linear_oracle_raw_fqe,3.179610908325093,0.041143426975170795,3.1357679735415824,0.036559961744062654,-12.39984388340246,-11.831586406340458,-0.5682574770620015,0.5682574770620015,0.32291656023687115,5.194371843967995,0.13315831799415012,3.0366170270228436,0.039825603046518616,2.927775373912351,0.03754401878440784,0.32471906761717734,0.3674156853583852,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,203.65399487375666,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.005321749092700937,0.004337201176765554,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,21,linear_oracle_clipped_fqe,3.179610908325093,0.041143426975170795,3.1357679735415824,0.036559961744062654,-12.39984388340246,-11.831586406340458,-0.5682574770620015,0.5682574770620015,0.32291656023687115,5.194371843967995,0.13315831799415012,3.0366170270228436,0.039825603046518616,2.927775373912351,0.03754401878440784,0.32471906761717734,0.3674156853583852,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,203.65399487375666,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.005321749092700937,0.004337201176765554,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,21,linear_estimated_clipped_fqe,3.274459771930466,0.043537723705411584,3.220364239154685,0.038097712718467555,-12.133677359616053,-11.831586406340458,-0.3020909532755951,0.3020909532755951,0.09125894405095777,5.196148848330072,0.14737107331229343,3.1223415840834203,0.04191081849147213,3.0140940712663107,0.03917293777634594,0.3225438221247689,0.36787099173842636,1.0,0.057193639227101675,1.1667982944494566,1.0712398753056214,1.092990899144729,1.1667842739306875,3986.958211682906,0.9967395529207265,0.01,0.0,1.1661082695976077,0.058224801712339395,nan,0.04196702988364882,0.003271112368039864,205.42799619390078,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0024742660570110384,-1.4981800513735877e-05,0.005356749605630605,0.004988247479528531,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,22,linear_standard_fqe,3.28891754056475,0.03690556102920068,3.3004734777549336,0.04219780228567625,-12.413424346958962,-11.831586406340458,-0.5818379406185041,0.5818379406185041,0.33853538914318193,5.210247597600366,0.15911239003644514,3.12995891536021,0.042081605686640496,3.0650318872714832,0.0408064681775801,0.38669985990285083,0.3291410138082285,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,214.56568791908538,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.011820559704151896,0.012804557382326517,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,22,linear_oracle_raw_fqe,3.28891754056475,0.03690556102920068,3.3004734777549336,0.04219780228567625,-12.413424346958962,-11.831586406340458,-0.5818379406185041,0.5818379406185041,0.33853538914318193,5.210247597600366,0.15911239003644514,3.12995891536021,0.042081605686640496,3.0650318872714832,0.0408064681775801,0.38669985990285083,0.3291410138082285,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,214.56568791908538,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.011820559704151896,0.012804557382326517,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,22,linear_oracle_clipped_fqe,3.28891754056475,0.03690556102920068,3.3004734777549336,0.04219780228567625,-12.413424346958962,-11.831586406340458,-0.5818379406185041,0.5818379406185041,0.33853538914318193,5.210247597600366,0.15911239003644514,3.12995891536021,0.042081605686640496,3.0650318872714832,0.0408064681775801,0.38669985990285083,0.3291410138082285,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,214.56568791908538,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.011820559704151896,0.012804557382326517,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,22,linear_estimated_clipped_fqe,3.75824011179075,0.04031014169147942,3.757985407745785,0.04570903675958006,-12.206197399047317,-11.831586406340458,-0.3746109927068595,0.3746109927068595,0.14033339585681873,4.999071485124476,0.16691679218886357,3.595355694811299,0.046012046684745386,3.5236807603596594,0.04462149171873335,0.38485720350298974,0.32583777861410934,1.0,0.07969752670765075,1.1695054363184338,1.089224367311806,1.1109049859466518,1.1695013967673502,3974.7535745602377,0.9936883936400595,0.01,0.0,1.1691217095656703,0.08285337691151705,nan,0.0623327897164029,0.006351695763316705,212.11507051782402,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.002384758474705097,-4.926904984459135e-05,0.007276826399147347,0.009296385408098679,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,23,linear_standard_fqe,3.625984325928721,0.04500013285885281,3.6314865412414705,0.046296647855057965,-11.913938380135196,-11.831586406340458,-0.08235197379473824,0.08235197379473824,0.006781847587889254,4.904722303130242,0.1628462914550302,3.5437123242633217,0.05652569682979216,3.6408773580602833,0.052342154123894924,0.35051724332756823,0.3489818703911773,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.3673500977383,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.0025338044991698246,0.0022919862575081456,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,23,linear_oracle_raw_fqe,3.625984325928721,0.04500013285885281,3.6314865412414705,0.046296647855057965,-11.913938380135196,-11.831586406340458,-0.08235197379473824,0.08235197379473824,0.006781847587889254,4.904722303130242,0.1628462914550302,3.5437123242633217,0.05652569682979216,3.6408773580602833,0.052342154123894924,0.35051724332756823,0.3489818703911773,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,204.3673500977383,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.0025338044991698246,0.0022919862575081456,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,23,linear_oracle_clipped_fqe,3.625984325928721,0.04500013285885281,3.6314865412414705,0.046296647855057965,-11.913938380135196,-11.831586406340458,-0.08235197379473824,0.08235197379473824,0.006781847587889254,4.904722303130242,0.1628462914550302,3.5437123242633217,0.05652569682979216,3.6408773580602833,0.052342154123894924,0.35051724332756823,0.3489818703911773,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,204.3673500977383,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.0025338044991698246,0.0022919862575081456,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,23,linear_estimated_clipped_fqe,3.2417032826054846,0.04195249943500256,3.2480198724295133,0.043135647322412506,-12.109990393537688,-11.831586406340458,-0.2784039871972297,0.2784039871972297,0.07750878008731524,4.943808912600311,0.15367272353420702,3.1614794005423525,0.05273031460867483,3.2463265365984038,0.048958123271820086,0.3498287699365842,0.3476452847077119,1.0,0.04238706558010314,1.1050360818958473,1.051901033789088,1.0689343566062341,1.1050214703776409,3992.8262355255906,0.9982065588813976,0.01,0.0,1.104299222432561,0.0430860129164176,nan,0.031118097197051463,0.0017966633284919645,205.23101556212708,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.002242218037321587,-2.1355357418983978e-05,0.0035892068540428193,0.00226762266941169,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,24,linear_standard_fqe,4.44771238601438,0.0492581837507919,4.440819947765294,0.04886506673096411,-11.887091613990677,-11.831586406340458,-0.055505207650218935,0.055505207650218935,0.0030808280762939224,4.670378404677589,0.14235420498276347,4.193190296864233,0.04958311948374852,4.29119487777558,0.06156062706311834,0.360051047613209,0.33666505202628333,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.84295457459285,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.005294332336619307,0.007720759088033897,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,24,linear_oracle_raw_fqe,4.44771238601438,0.0492581837507919,4.440819947765294,0.04886506673096411,-11.887091613990677,-11.831586406340458,-0.055505207650218935,0.055505207650218935,0.0030808280762939224,4.670378404677589,0.14235420498276347,4.193190296864233,0.04958311948374852,4.29119487777558,0.06156062706311834,0.360051047613209,0.33666505202628333,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.84295457459285,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.005294332336619307,0.007720759088033897,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,24,linear_oracle_clipped_fqe,4.44771238601438,0.0492581837507919,4.440819947765294,0.04886506673096411,-11.887091613990677,-11.831586406340458,-0.055505207650218935,0.055505207650218935,0.0030808280762939224,4.670378404677589,0.14235420498276347,4.193190296864233,0.04958311948374852,4.29119487777558,0.06156062706311834,0.360051047613209,0.33666505202628333,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,200.84295457459285,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.005294332336619307,0.007720759088033897,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,24,linear_estimated_clipped_fqe,3.208956672425291,0.042033598183735456,3.2100284573223195,0.04123624272336808,-12.124538147897665,-11.831586406340458,-0.29295174155720716,0.29295174155720716,0.08582072288140069,4.971796079337568,0.13700628878343799,2.989137132361638,0.041086270653796025,3.070778706949122,0.05432736861591802,0.357684112912431,0.3362076145338716,1.0,0.06651143333678462,1.128109939289312,1.073667046834297,1.0929650193452698,1.1280968077252365,3982.382851169895,0.9955957127924737,0.01,0.0,1.1276237111868084,0.07133507317352987,nan,0.0497893693909969,0.004423770764513544,202.86900684309063,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.002345666565812559,-1.917315548616294e-05,0.006630630710462246,0.008877909477719114,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,25,linear_standard_fqe,3.8733573651897992,0.051974679484866185,3.7614114823294957,0.04170817794742196,-12.064161668719263,-11.831586406340458,-0.23257526237880555,0.23257526237880555,0.054091252670570245,5.00174648153601,0.1679574774706107,3.6667703603320434,0.04492428231627334,3.7336343227816355,0.050586956344757676,0.33877767889366495,0.3790617089765678,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,210.33577565235217,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.002716436283150385,0.0012655975742094218,uniform
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,25,linear_oracle_raw_fqe,3.8733573651897992,0.051974679484866185,3.7614114823294957,0.04170817794742196,-12.064161668719263,-11.831586406340458,-0.23257526237880555,0.23257526237880555,0.054091252670570245,5.00174648153601,0.1679574774706107,3.6667703603320434,0.04492428231627334,3.7336343227816355,0.050586956344757676,0.33877767889366495,0.3790617089765678,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,210.33577565235217,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.002716436283150385,0.0012655975742094218,oracle_exact
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,25,linear_oracle_clipped_fqe,3.8733573651897992,0.051974679484866185,3.7614114823294957,0.04170817794742196,-12.064161668719263,-11.831586406340458,-0.23257526237880555,0.23257526237880555,0.054091252670570245,5.00174648153601,0.1679574774706107,3.6667703603320434,0.04492428231627334,3.7336343227816355,0.050586956344757676,0.33877767889366495,0.3790617089765678,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,210.33577565235217,0.0,stable,0.95,0.95,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.002716436283150385,0.0012655975742094218,oracle_exact_clipped
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,25,linear_estimated_clipped_fqe,3.6557971687767377,0.050697469829085406,3.5463773291705514,0.040250910071067146,-12.116021227173315,-11.831586406340458,-0.28443482083285687,0.28443482083285687,0.08090316730221939,5.061615309649773,0.16616015045641006,3.4476651143338555,0.04327786257486838,3.5102306085369333,0.04894624149230535,0.3384280289663117,0.37849145294853265,1.0,0.05601867113104468,1.1278844621918813,1.0790638894991638,1.095606702283056,1.127883381365691,3987.4869011880583,0.9968717252970145,0.01,0.0,1.1256235289677285,0.059188616582375904,nan,0.040630442584345644,0.003138091515288139,209.03152350905495,0.0,stable,0.95,0.95,discounted,matched_iid,linear,linear_clipped,0.0028075644642778894,-1.2808410710607454e-05,0.005481910981560784,0.00495125658501675,linear_reduced_moment
gamma_paper,0.95,0.0,4000,0.05,0.1,misspecified_affine,26,linear_standard_fqe,3.7341521726200297,0.044013380616585905,3.7583776650711296,0.04893230524380099,-11.798068379196932,-11.831586406340458,0.033518027143525586,0.033518027143525586,0.0011234581435941179,5.214699100828043,0.16931330522080998,3.6775164823976683,0.05257985907341868,3.648779945654597,0.06253340845436335,0.365333787736772,0.33452664212771266,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.03191145358335,0.0,stable,0.95,0.95,discounted,matched_iid,linear,standard,nan,0.0,0.007675131497780893,0.006254167076947828,uniform
