study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clipped,0.01313011489493892,0.00026793517272616525,0.012945018853018695,0.00027417446946786657,-11.757470381229755,-11.831586406340458,0.07411602511070292,0.07411602511070292,0.005493185178210346,0.020910542611302856,0.0005715229900846626,0.010653227524892533,0.00012096712907424849,0.010596646229917064,8.967145003791696e-05,0.003704963968234507,0.0038477023414534694,1.0,0.0808782095163042,1.2955044486552167,1.0900711749223029,1.1255033102459322,1.2954964403917824,3974.0049022389444,0.9935012255597361,0.01,0.0,1.2937515458267348,0.07981610297519641,nan,0.06083473286981675,0.006541284774563199,566.8141671971242,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clip95,0.012716284618461056,0.00026663798813469675,0.012547557789802221,0.00027323485586352764,-11.75041617817532,-11.831586406340458,0.08117022816513852,0.08117022816513852,0.0065886059403806475,0.021940961042960963,0.0005603496727366412,0.010296147287418695,0.00011892972674620209,0.010237214389930664,8.595647053149502e-05,0.0036963231549220752,0.003824867010009812,1.0,0.07058520635304669,1.1301540684359523,1.0945755219094002,1.1301483833650896,1.1301540684359523,3980.1697144401155,0.9950424286100289,0.05,0.0,1.1239804301523566,0.07164074187922609,nan,0.05690179452964512,0.004982271355902182,539.1636575777122,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,9,estimated_weighted_fqe_clip99_ess40,0.01313011489493892,0.00026793517272616525,0.012945018853018695,0.00027417446946786657,-11.757470381229755,-11.831586406340458,0.07411602511070292,0.07411602511070292,0.005493185178210346,0.020910542611302856,0.0005715229900846626,0.010653227524892533,0.00012096712907424849,0.010596646229917064,8.967145003791696e-05,0.003704963968234507,0.0038477023414534694,1.0,0.0808782095163042,1.2955044486552167,1.0900711749223029,1.1255033102459322,1.2954964403917824,3974.0049022389444,0.9935012255597361,0.01,0.0,1.2937515458267348,0.07981610297519641,nan,0.06083473286981675,0.006541284774563199,566.8141671971242,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,standard_fqe,0.008749250981693327,0.00030417008314761443,0.008332352351522935,0.00022339410068518024,-11.794741999917166,-11.831586406340458,0.03684440642329179,0.03684440642329179,0.001357510284684705,0.021332811451189218,0.0008810450223763125,0.0070862617183612845,0.00029499699740108626,0.006699221829978644,0.00015588547688240686,0.003534651498782801,0.004105196687086936,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,570.346605366856,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,oracle_weighted_fqe,0.008749250981693327,0.00030417008314761443,0.008332352351522935,0.00022339410068518024,-11.794741999917166,-11.831586406340458,0.03684440642329179,0.03684440642329179,0.001357510284684705,0.021332811451189218,0.0008810450223763125,0.0070862617183612845,0.00029499699740108626,0.006699221829978644,0.00015588547688240686,0.003534651498782801,0.004105196687086936,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,570.346605366856,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,oracle_weighted_fqe_clipped,0.008749250981693327,0.00030417008314761443,0.008332352351522935,0.00022339410068518024,-11.794741999917166,-11.831586406340458,0.03684440642329179,0.03684440642329179,0.001357510284684705,0.021332811451189218,0.0008810450223763125,0.0070862617183612845,0.00029499699740108626,0.006699221829978644,0.00015588547688240686,0.003534651498782801,0.004105196687086936,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,570.346605366856,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe,0.00976158229378254,0.00029852657364487815,0.009373510732929333,0.00022159095072315412,-11.785367706180967,-11.831586406340458,0.04621870015949092,0.04621870015949092,0.002136168244432926,0.021358762300673087,0.0008217447003044075,0.00804262986710937,0.0002796343390275466,0.007699308992277856,0.00015062516935978042,0.003552930095994044,0.00410780991428498,1.0,0.0702682779358021,1.6100742311062328,1.073652249817111,1.106092840494042,1.1616963051320228,3980.346518102941,0.9950866295257352,0.0,0.0,nan,0.07471061442057948,nan,0.04825139995796936,0.004937630884063133,560.0665438491258,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clipped,0.009526815774686183,0.0003014888097504329,0.00913594388886284,0.0002229782347497055,-11.785957282269365,-11.831586406340458,0.045629124071092875,0.045629124071092875,0.002082016963495187,0.02207946330330024,0.0008627822972214893,0.00785126273321919,0.00028955856964058935,0.007486376822532425,0.00015423601343529,0.0035624308896020436,0.004119617877389114,1.0,0.06815131620772948,1.162376887282233,1.074281251177906,1.1067408472410636,1.1623722658174989,3981.507482777261,0.9953768706943152,0.01,0.0,1.1616667601223818,0.07330176130129717,nan,0.04772504251484375,0.004644601900845931,558.2584455399453,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clip95,0.009452858788813747,0.0003023131698938103,0.009058446897542287,0.00022317475432241166,-11.787210386345357,-11.831586406340458,0.044376019995100435,0.044376019995100435,0.0019692311506055537,0.02209011425060667,0.0008715689249174727,0.0077866746773520125,0.00029178933791364496,0.007415697254905278,0.0001546777077547107,0.0035584269857248784,0.0041182858928406636,1.0,0.06544306487051531,1.1083589845687791,1.0758519301650686,1.1083512107713778,1.1083589845687791,3982.941877478817,0.9957354693697043,0.05,0.0,1.1060647096275737,0.07109151856809258,nan,0.0464289306875841,0.004282794739646475,556.2797578371724,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,10,estimated_weighted_fqe_clip99_ess40,0.009526815774686183,0.0003014888097504329,0.00913594388886284,0.0002229782347497055,-11.785957282269365,-11.831586406340458,0.045629124071092875,0.045629124071092875,0.002082016963495187,0.02207946330330024,0.0008627822972214893,0.00785126273321919,0.00028955856964058935,0.007486376822532425,0.00015423601343529,0.0035624308896020436,0.004119617877389114,1.0,0.06815131620772948,1.162376887282233,1.074281251177906,1.1067408472410636,1.1623722658174989,3981.507482777261,0.9953768706943152,0.01,0.0,1.1616667601223818,0.07330176130129717,nan,0.04772504251484375,0.004644601900845931,558.2584455399453,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,standard_fqe,0.011585388578386173,0.00019950984097081285,0.012079105595511766,0.0002844726709651802,-11.796196866116885,-11.831586406340458,0.03538954022357288,0.03538954022357288,0.0012524195572358827,0.016246801826735255,0.0006675756373740282,0.009616755436793132,0.00013760276473588512,0.009479415691923131,9.409404308569943e-05,0.0036651101966203308,0.0032741626551531728,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,511.4224679128537,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,oracle_weighted_fqe,0.011585388578386173,0.00019950984097081285,0.012079105595511766,0.0002844726709651802,-11.796196866116885,-11.831586406340458,0.03538954022357288,0.03538954022357288,0.0012524195572358827,0.016246801826735255,0.0006675756373740282,0.009616755436793132,0.00013760276473588512,0.009479415691923131,9.409404308569943e-05,0.0036651101966203308,0.0032741626551531728,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,511.4224679128537,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,oracle_weighted_fqe_clipped,0.011585388578386173,0.00019950984097081285,0.012079105595511766,0.0002844726709651802,-11.796196866116885,-11.831586406340458,0.03538954022357288,0.03538954022357288,0.0012524195572358827,0.016246801826735255,0.0006675756373740282,0.009616755436793132,0.00013760276473588512,0.009479415691923131,9.409404308569943e-05,0.0036651101966203308,0.0032741626551531728,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,511.4224679128537,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe,0.011526753113898624,0.00020030452320801717,0.012010738645869086,0.00028639291387202987,-11.79187876680806,-11.831586406340458,0.03970763953239853,0.03970763953239853,0.0015766966372348986,0.01649646570856766,0.0006537579734054468,0.009509821155916772,0.00013361597587838327,0.0093716457306743,8.995345116571729e-05,0.003673532607648723,0.0032756493224934415,1.0,0.05875036386651446,1.4494006928861167,1.0578154358165046,1.0829911466440427,1.1715431046927411,3986.241069379434,0.9965602673448585,0.0,0.0,nan,0.058107318944277925,nan,0.03918719024011965,0.0034516052544478477,568.067489334628,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clipped,0.011528374778533699,0.00019963053291120956,0.012013517570277368,0.00028617489311976856,-11.790984789445702,-11.831586406340458,0.040601616894756276,0.040601616894756276,0.0016484912944685582,0.0163807035287797,0.0006435975089052827,0.009514152523879401,0.0001322431637046221,0.009378688314857012,8.954631607341725e-05,0.003667712386167502,0.0032716302726748052,1.0,0.05422331322340959,1.172738232268546,1.0588945462584443,1.084095939611986,1.1727377208233372,3988.2738061885566,0.9970684515471392,0.01,0.0,1.1715310396757126,0.05486397216430257,nan,0.038217159979262304,0.0029401676969239856,550.4839773468416,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clip95,0.011544622558859182,0.0001993275109035799,0.012030483545629838,0.0002860026085127032,-11.790484230010668,-11.831586406340458,0.041102176329790296,0.041102176329790296,0.0016893888990451738,0.016367953565263795,0.0006403082629651619,0.00953446716080686,0.00013194876112359143,0.00939969300716347,8.959985456826044e-05,0.0036659911282274985,0.0032710885519183527,1.0,0.05011569948448811,1.0861292776743294,1.0608806164079974,1.0861260708495741,1.0861292776743294,3989.9788356500976,0.9974947089125245,0.05,0.0,1.0829799935703115,0.0513382550634734,nan,0.03650580190733967,0.0025115833348195215,533.9845689448082,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,11,estimated_weighted_fqe_clip99_ess40,0.011528374778533699,0.00019963053291120956,0.012013517570277368,0.00028617489311976856,-11.790984789445702,-11.831586406340458,0.040601616894756276,0.040601616894756276,0.0016484912944685582,0.0163807035287797,0.0006435975089052827,0.009514152523879401,0.0001322431637046221,0.009378688314857012,8.954631607341725e-05,0.003667712386167502,0.0032716302726748052,1.0,0.05422331322340959,1.172738232268546,1.0588945462584443,1.084095939611986,1.1727377208233372,3988.2738061885566,0.9970684515471392,0.01,0.0,1.1715310396757126,0.05486397216430257,nan,0.038217159979262304,0.0029401676969239856,550.4839773468416,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,standard_fqe,0.015411040447906615,0.0003561858008893681,0.015122696819225259,0.00033340979625630005,-11.720921154133661,-11.831586406340458,0.1106652522067968,0.1106652522067968,0.012246798045993943,0.02070893442895678,0.00023817619962436054,0.011930178405960364,8.856012511964704e-05,0.011786403950012231,7.34653493226755e-05,0.004135027361536315,0.004031219969497114,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,593.0047623961048,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,oracle_weighted_fqe,0.015411040447906615,0.0003561858008893681,0.015122696819225259,0.00033340979625630005,-11.720921154133661,-11.831586406340458,0.1106652522067968,0.1106652522067968,0.012246798045993943,0.02070893442895678,0.00023817619962436054,0.011930178405960364,8.856012511964704e-05,0.011786403950012231,7.34653493226755e-05,0.004135027361536315,0.004031219969497114,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,593.0047623961048,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,oracle_weighted_fqe_clipped,0.015411040447906615,0.0003561858008893681,0.015122696819225259,0.00033340979625630005,-11.720921154133661,-11.831586406340458,0.1106652522067968,0.1106652522067968,0.012246798045993943,0.02070893442895678,0.00023817619962436054,0.011930178405960364,8.856012511964704e-05,0.011786403950012231,7.34653493226755e-05,0.004135027361536315,0.004031219969497114,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,593.0047623961048,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe,0.013074991744098825,0.00032704226946294105,0.012867890026377693,0.00032736888211984475,-11.728345033394634,-11.831586406340458,0.10324137294582414,0.10324137294582414,0.010658781087738748,0.02193997115807082,0.0003477174237947173,0.009985721690793741,0.0001263168964920758,0.009802375201692765,8.86794161663471e-05,0.004076759345998737,0.00392491658183618,1.0000000000000002,0.049008083813346176,1.1749458100087524,1.0524851198316663,1.0734281430284958,1.1118672928851498,3990.4158500211965,0.9976039625052991,0.0,0.0,nan,0.05761461359928791,nan,0.030248839992621967,0.0024017922790559635,563.6516380145861,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clipped,0.013088788226935325,0.000327163336790324,0.012881479041439528,0.00032743214341419947,-11.72826562080919,-11.831586406340458,0.10332078553126856,0.10332078553126856,0.010675184722798393,0.021945941777118064,0.0003473014693172948,0.009998578650769599,0.00012621703744249325,0.00981523924617976,8.864828719588965e-05,0.004076724363342306,0.003924953301986614,0.9999999999999999,0.04869710396662421,1.1120070674092828,1.0526174293327395,1.0735630853087865,1.1120051485232225,3990.536809346459,0.9976342023366147,0.01,0.0,1.1118443161063625,0.057385521469382875,nan,0.03011946271180612,0.0023714079347362067,563.6846910961555,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clip95,0.013159561114288178,0.00032754748591095896,0.012950677774689709,0.0003275935559751635,-11.728007367244818,-11.831586406340458,0.10357903909564037,0.10357903909564037,0.010728617339976196,0.021979143656052837,0.00034627613164339233,0.010066396260557518,0.00012593301012258547,0.009882991946221201,8.8600943685529e-05,0.00407714399980301,0.003925738186819625,1.0,0.046915039214513524,1.0746254291849426,1.0536590464442903,1.0746244686710917,1.0746254291849426,3991.2152517964387,0.9978038129491097,0.05,0.0,1.0734059605961639,0.05600503897320941,nan,0.02911281381010313,0.002201020904499342,563.6710904337039,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,12,estimated_weighted_fqe_clip99_ess40,0.013088788226935325,0.000327163336790324,0.012881479041439528,0.00032743214341419947,-11.72826562080919,-11.831586406340458,0.10332078553126856,0.10332078553126856,0.010675184722798393,0.021945941777118064,0.0003473014693172948,0.009998578650769599,0.00012621703744249325,0.00981523924617976,8.864828719588965e-05,0.004076724363342306,0.003924953301986614,0.9999999999999999,0.04869710396662421,1.1120070674092828,1.0526174293327395,1.0735630853087865,1.1120051485232225,3990.536809346459,0.9976342023366147,0.01,0.0,1.1118443161063625,0.057385521469382875,nan,0.03011946271180612,0.0023714079347362067,563.6846910961555,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,13,standard_fqe,0.012109153723653957,0.0003332727877999347,0.012137743322381928,0.0003749304995236377,-11.815104207556386,-11.831586406340458,0.016482198784071755,0.016482198784071755,0.00027166287675765643,0.017883993529107065,0.000648821024505245,0.009003916941473433,0.0001914012604341244,0.008824460914039834,0.00012717765908585124,0.004712981584348885,0.004926162837805222,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,546.3609516995334,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,13,oracle_weighted_fqe,0.012109153723653957,0.0003332727877999347,0.012137743322381928,0.0003749304995236377,-11.815104207556386,-11.831586406340458,0.016482198784071755,0.016482198784071755,0.00027166287675765643,0.017883993529107065,0.000648821024505245,0.009003916941473433,0.0001914012604341244,0.008824460914039834,0.00012717765908585124,0.004712981584348885,0.004926162837805222,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,546.3609516995334,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,13,oracle_weighted_fqe_clipped,0.012109153723653957,0.0003332727877999347,0.012137743322381928,0.0003749304995236377,-11.815104207556386,-11.831586406340458,0.016482198784071755,0.016482198784071755,0.00027166287675765643,0.017883993529107065,0.000648821024505245,0.009003916941473433,0.0001914012604341244,0.008824460914039834,0.00012717765908585124,0.004712981584348885,0.004926162837805222,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,546.3609516995334,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe,0.011668607597443927,0.0003342877839145792,0.011682655452683826,0.0003778007236783843,-11.818429318674633,-11.831586406340458,0.013157087665824463,0.013157087665824463,0.0001731089558461902,0.017683009825253043,0.0006631972056774883,0.008600692371346386,0.00019979545411588783,0.00840528561106275,0.0001234039193626587,0.004703631871327948,0.004909547362695691,1.0,0.049891200897084514,1.3197089623651712,1.0517753875404843,1.070566621913886,1.1495306806503156,3990.068193867923,0.9975170484669807,0.0,0.0,nan,0.05049839689507365,nan,0.03495275475610431,0.0024891319269532467,551.1888196313876,0.0,stable
final,0.95,0.0,4000,0.05,0.1,misspecified_diag_quad,13,estimated_weighted_fqe_clipped,0.011586283636490816,0.000332342137101271,0.011597984828054962,0.0003746868866980581,-11.816494718998053,-11.831586406340458,0.01509168734240518,0.01509168734240518,0.00022775902684091272,0.017379900229142597,0.0006456308266283299,0.008497830652521157,0.00019389398285997334,0.008311644280977406,0.00012118273658613306,0.004685799019505999,0.004891255354972954,1.0000000000000002,0.04807941334850203,1.150055859286333,1.0522559053489458,1.071055724751876,1.1500524139812907,3990.774805285003,0.9976937013212507,0.01,0.0,1.1495203816757285,0.049120965642172346,nan,0.03449557483180682,0.0023116299879361152,545.2050028513713,0.0,stable
