study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,2.097338961865152,0.10033733405081706,1.0806377037258137,0.04149403343083184,-15.884098034793984,-11.831586406340458,-4.052511628453526,4.052511628453526,20.17075061273758,27.329848553144018,0.4011652449032457,2.8586803503068734,0.1341118050422521,2.284758896874327,0.12206171301962727,0.012886705997554255,0.3285067495291494,1.0,1.1973258168387348,3.703915172285629,3.076710394420962,3.702976116583004,3.703915172285629,410.9484293877331,0.41094842938773307,0.05000000000000001,0.0,4.286681465657149,10.99747220647545,0.37562435855816084,1.295872045163349,0.8142058507208945,8157.980384303793,0.6666666666666666,metric_instability_unclassified,3,-4.052511628453526,3.7479001139865376,20.17075061273758,2,0.6666666666666666
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,1.9475027512805003,0.09322221256555187,1.0845832824264792,0.040791112192890215,-15.829274389497101,-11.831586406340458,-3.9976879831566436,3.9976879831566436,18.98183542797891,25.56070920557455,0.3717367319100011,2.74651481175219,0.12580832549403181,2.1055868425190827,0.11260259856070898,0.012616885225339302,0.3113819349404694,1.0,1.2233115481838848,4.626918412438126,2.9669417628723793,3.568627917372979,4.625969885905181,400.56312790431906,0.4005631279043191,0.01,0.010512605868279935,5.55568013722646,12.517498975316471,0.34834729302971557,1.314022138441137,0.8283026828942396,8100.417456611526,0.6666666666666666,metric_instability_unclassified,3,-3.9976879831566436,3.000326217303878,18.98183542797891,2,0.6666666666666666
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,2.049144403242417,0.09805888329500599,1.1043659723801167,0.04169155548469847,-15.896474499143347,-11.831586406340458,-4.064888092802889,4.064888092802889,19.803468001693577,26.773763065718338,0.39164494027509056,2.8433906178192707,0.131565360572465,2.2216749821147137,0.11873220859942339,0.01303297652965947,0.3243824877250079,1.0,1.2363955099665458,4.666280157616438,2.9875379493762004,3.59581168259562,4.665318301665401,395.4931474786453,0.3954931474786452,0.01,0.0,5.55568013722646,10.98485384300973,0.34834729302971557,1.3106978899542634,0.8281362664687246,7975.776014894832,0.6666666666666666,metric_instability_unclassified,3,-4.064888092802889,3.280152794682872,19.803468001693577,2,0.6666666666666666
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe,12.216662110549917,0.5519915115898915,57.86019230146612,2.8488844757724823,-16.84834429536672,-11.831586406340458,-5.016757889026263,6.525911025229976,80.27902495845878,123.40215640356729,2.323460342393712,7.237075859085589,0.5770312372693441,13.580802204354308,0.7086145253988554,47.24330424705473,1.3182148983563995,1.0,4.481214792750758,90.61480531439615,2.113009971035758,7.259978854006387,15.244349360385621,54.32525397070316,0.05432525397070317,0.0,0.0,nan,0.0,1.0,0.0,0.0,990.2354186313164,1.0,overlap_collapse;finite_sample_variance_or_clipping,3,-5.016757889026263,55.111165241351536,80.27902495845878,3,1.0
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,0.06418386156994346,0.0030137348751270317,0.14096124746983454,0.004254827530895607,-11.582178099590765,-11.831586406340458,0.24940830674969186,0.6401614464946164,0.4493840775358582,0.7051999847288745,0.011893625231585006,0.20039074586611463,0.006656231118465891,0.06567705947123294,0.003581505683503894,0.002353373606571141,0.019592993960275817,1.0,1.7320508071941607,9.969680579041288,1.782719876011589,5.033094180879325,9.96810309052884,250.00000008112852,0.2500000000811285,0.01,0.454315434054782,10.057839305705249,14.400705375750734,0.8039193944582811,0.779079038110237,0.4673136753041322,10328.181435846285,0.0,stable,3,0.24940830674969186,0.38717957406010983,0.4493840775358582,0,0.0
design_search,0.95,1.1,1000,0.05,0.2,well_specified,1.0,standard_fqe,0.2118364697764673,0.006835000088837264,0.30272060919306537,0.00793127249779957,-12.124669616469651,-11.831586406340458,-0.29308321012919397,1.0198111113494341,1.5318983118593514,1.9179052993273469,0.021221532371140522,0.4605719055717415,0.013811832883073666,0.22313048623231882,0.008337153954164685,0.002793834391585518,0.0322006166480568,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,15.10727758100203,nan,1.703420292366813,0.9456747460292968,19703.58771427521,0.0,stable,3,-0.29308321012919397,1.446000543799718,1.5318983118593514,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe,36.5251214015972,0.6867417621787141,48.17091060030566,0.5049728968951827,-25.298587108092665,-11.831586406340458,-13.467000701752205,13.467000701752205,181.36747196435934,189.662889964073,0.8814946224815237,41.270425971876854,0.6240166572122178,37.675039323878146,0.8106881950149999,4.402024206516,1.3619259061674152,1.0,1.3289766197014143,8.726145235029259,3.0121682422413087,3.7940455887600923,5.2163311533036065,1449.32797685643,0.3623319942141075,0.0,0.0,nan,10.420600182121031,0.32503291336202134,1.3424191573718087,0.8472445014426757,65.57858296082519,0.3333333333333333,metric_instability_unclassified,3,-13.467000701752205,0.007364063364938621,181.36747196435934,1,0.3333333333333333
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,23.13709977767193,0.501625426828555,33.40788471018627,0.4108007829589258,-23.30292619546347,-11.831586406340458,-11.471339789123013,11.471339789123013,131.64179838261094,139.1205150931181,0.7037074833324862,25.609611968371127,0.46452289014034037,23.95029843826396,0.5932788753378756,4.387438708629411,1.2006583925596779,1.0,1.2592200055095628,3.9671278331943944,3.148692759758631,3.9668567291972363,3.9671278331943944,1548.9817438591683,0.38724543596479216,0.05000000000000001,0.0,4.6707840379894385,10.435821976915046,0.36505342446930333,1.3203488085876092,0.8258794674982575,67.23233363785205,0.0,stable,3,-11.471339789123013,0.05016182509414732,131.64179838261094,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,28.148970333069474,0.5920347450866816,36.094829760028,0.43848667344044406,-24.226665180730276,-11.831586406340458,-12.395078774389816,12.395078774389816,153.66651580906975,162.43107059647795,0.8279165477792807,30.23279122026571,0.5398888495819382,29.19813460327416,0.7008365842992857,4.265927439375564,1.3194623231529767,1.0,1.22474487081805,4.969952082786853,2.903041906850555,3.634937692937895,4.969849237192969,1600.000000899122,0.40000000022478055,0.01,0.06355280028656125,6.4197953454868015,13.577122312051998,0.33309810147848773,1.359650280626503,0.8438404324602761,71.83383490237345,0.0,stable,3,-12.395078774389816,0.02853798574080937,153.66651580906975,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,32.67279728143326,0.6391759907704184,44.198618542881285,0.48019123911613915,-24.79232736406631,-11.831586406340458,-12.960740957725854,12.960740957725854,168.02795936773137,176.09509323066797,0.8339071110953281,36.86196634527622,0.5819591321560047,33.74164563254752,0.7551212255854943,4.401752612038795,1.3147623268706796,1.0,1.310515210433814,5.255687519504492,3.034615945780976,3.8225372082003246,5.255575055743526,1474.8085460676396,0.3687021365169099,0.01,0.0,6.4197953454868015,10.423013669801895,0.3330981014784881,1.3386930789638718,0.8427524927715773,65.84039047154273,0.0,stable,3,-12.960740957725854,0.047153194458922125,168.02795936773137,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe,9.030052422556478,0.5523730673238122,206.87703658038183,5.558577971893343,-0.9168113151584879,-11.831586406340458,10.914775091181971,10.914775091181971,119.14977543481575,152.30488897849514,2.058305033894726,79.00852581785625,2.432711438554184,8.888082537747712,0.6315373158539481,40.73180994918827,4.086442163235927,1.0,4.3476771108135805,122.26001791096746,1.9751628742070897,7.122246398725353,16.064876304423883,208.19460349034716,0.05204865087258678,0.0,0.0,nan,0.0,0.9999999999999997,0.0,0.0,186.13901597208744,1.0,overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,10.914775091181971,0.01746014372937885,119.14977543481575,3,1.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,37.18889680279002,0.2671573954532862,33.89590150514939,0.7575459231843801,-14.109938572104687,-11.831586406340458,-2.2783521657642267,2.2783521657642267,5.423813691072596,12.119394295703833,0.15081807160420227,29.74646631469029,0.4242629500349799,36.822174342656744,0.3053855620231181,3.7397143880751726,0.7956554070992211,1.0,1.7320508072199337,10.223794910416084,1.668415277690672,4.798380745333927,10.223414545745959,1000.0000003021942,0.2500000000755485,0.01,0.4734856765717268,9.986629199690709,14.481393652385805,0.8267406061376202,0.8161604601298196,0.4662585710439311,126.71102024179504,0.0,stable,3,-2.2783521657642267,0.23292509983005402,5.423813691072596,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,misspecified_affine,1.0,standard_fqe,437.0982852515358,1.7456723412360973,359.57607121090604,2.0273536638218395,-1.3509378633016358,-11.831586406340458,10.480648543038823,10.480648543038823,111.12441190333767,118.74251346907465,0.8829374390703006,378.5066058446192,1.863968719839112,434.2073872217725,2.030788689233387,3.2957932068032494,1.2701120717838281,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,15.154920449700326,nan,1.714412216104642,0.9479513491274134,189.1754503622951,0.0,stable,3,10.480648543038823,1.2804180206358888,111.12441190333767,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe,0.3023255407875822,0.01713701992717478,0.621808657610597,0.020829078931622586,-11.285400163173469,-11.831586406340458,0.5461862431669893,1.506676869894952,3.544460846204032,4.774906680868413,0.07125988211484674,0.9770522591070083,0.03564364167180672,0.32447140772481825,0.02137503357253807,0.0010113192237797993,0.0916556705945006,1.0,1.3289766197014143,8.726145235029259,3.0121682422413087,3.7940455887600923,5.2163311533036065,1449.32797685643,0.3623319942141075,0.0,0.0,nan,10.420600182121031,0.32503291336202134,1.3424191573718087,0.8472445014426757,7478.823325695162,0.3333333333333333,metric_instability_unclassified,3,0.5461862431669893,3.246141433979163,3.544460846204032,1,0.3333333333333333
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,0.35996123395582247,0.020407266628370502,0.5805955187428471,0.020359952838732154,-11.250563076080708,-11.831586406340458,0.5810233302597508,1.6395449270508546,4.119906890850377,5.63580169483108,0.08647050535397464,0.984547891103191,0.03784041747619752,0.39286180130564236,0.025723112203746974,0.0011866274607900378,0.1003492716307931,1.0,1.2592200055095628,3.9671278331943944,3.148692759758631,3.9668567291972363,3.9671278331943944,1548.9817438591683,0.38724543596479216,0.05000000000000001,0.0,4.6707840379894385,10.435821976915046,0.36505342446930333,1.3203488085876092,0.8258794674982575,7715.786881463903,0.3333333333333333,metric_instability_unclassified,3,0.5810233302597508,3.7823187805442458,4.119906890850377,1,0.3333333333333333
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,0.31644684837043385,0.017542894907230235,0.5183587926197807,0.0181470060629441,-11.266429749073103,-11.831586406340458,0.5651566572673564,1.5118020500020546,3.60832017832857,4.878891964936259,0.07316636456547387,0.8686438692094818,0.03293988267313054,0.34307607822061276,0.021976975723157693,0.0007406899904391224,0.08642620495355831,1.0,1.22474487081805,4.969952082786853,2.903041906850555,3.634937692937895,4.969849237192969,1600.000000899122,0.40000000022478055,0.01,0.06355280028656125,6.4197953454868015,13.577122312051998,0.33309810147848773,1.359650280626503,0.8438404324602761,8215.856390407289,0.3333333333333333,metric_instability_unclassified,3,0.5651566572673564,3.288918131074958,3.60832017832857,1,0.3333333333333333
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,0.3453332699262041,0.019552399595885197,0.6338761823208677,0.021673910033840626,-11.272694200622515,-11.831586406340458,0.5588922057179447,1.6221976092812322,4.008634693405064,5.432250387272305,0.08196839545198921,1.0309654421688859,0.038460869711546275,0.3734091264820604,0.024496501822046015,0.0011046434226853303,0.1002680269200638,1.0,1.310515210433814,5.255687519504492,3.034615945780976,3.8225372082003246,5.255575055743526,1474.8085460676396,0.3687021365169099,0.01,0.0,6.4197953454868015,10.423013669801895,0.3330981014784881,1.3386930789638718,0.8427524927715773,7493.53426401784,0.3333333333333333,metric_instability_unclassified,3,0.5588922057179447,3.6962741957927943,4.008634693405064,1,0.3333333333333333
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe,0.22589351197292948,0.01076397676315627,0.976513456076238,0.03967441484145335,-12.790704794593493,-11.831586406340458,-0.959118388253034,0.959118388253034,1.920313163206029,2.7386212907818646,0.042954955002546064,0.4305524701785178,0.01812920295272842,0.25311851422329235,0.013416544739070918,0.43791136989184015,0.04427855650703131,1.0,4.3476771108135805,122.26001791096746,1.9751628742070897,7.122246398725353,16.064876304423883,208.19460349034716,0.05204865087258678,0.0,0.0,nan,0.0,0.9999999999999997,0.0,0.0,984.0613775503803,1.0,overlap_collapse;overlap_collapse;finite_sample_variance_or_clipping,3,-0.959118388253034,1.0004050805209315,1.920313163206029,3,1.0
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,0.11055280173224012,0.004797409205122245,0.05822216490854836,0.0021006587361640868,-11.207532104276895,-11.831586406340458,0.6240543020635615,0.8286546655868451,0.8834454509565198,1.2262996002497555,0.019359254906130958,0.12525971517525217,0.005811133176938626,0.1200616665278718,0.005990946328386239,0.0004070869141208212,0.01457617648769846,1.0,1.7320508072199337,10.223794910416084,1.668415277690672,4.798380745333927,10.223414545745959,1000.0000003021942,0.2500000000755485,0.01,0.4734856765717268,9.986629199690709,14.481393652385805,0.8267406061376202,0.8161604601298196,0.4662585710439311,10685.413356310184,0.0,stable,3,0.6240543020635615,0.4940016790324809,0.8834454509565198,0,0.0
design_search,0.95,1.1,4000,0.05,0.2,well_specified,1.0,standard_fqe,0.1846337091519897,0.007508477101777882,0.08967529240776083,0.0031557988169411875,-11.212199985987054,-11.831586406340458,0.6193864203534053,1.1526876119647262,1.467101200193551,1.9562945172679687,0.028879241685544454,0.19969863820404618,0.008983816535989135,0.19808423416833998,0.009273640315209036,0.0004504449592422223,0.0224276902332281,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,15.154920449700326,nan,1.714412216104642,0.9479513491274134,20026.52166025316,0.0,stable,3,0.6193864203534053,1.0834616624753457,1.467101200193551,0,0.0
design_search,0.95,1.35,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe,390.7151106743975,6.762962320238851,1104.8115657922679,19.855778905644584,25.141852533777385,-11.831586406340458,36.97343894011784,36.99713205314401,2059.7367784883386,2226.7055615855515,15.647544009693041,1374.4075852912629,20.508702279693377,399.02973390172974,7.92003060162753,30.928273360438116,14.943640689257995,1.0,2.4248561525181445,24.488459220340626,2.826075764480277,5.967406042684014,12.43880888751105,146.1251997755862,0.14612519977558622,0.0,0.0,nan,11.92130657934579,0.35981239383627,1.5976754161544635,0.8635738283751119,185.2554351434719,0.6666666666666666,overlap_collapse,3,36.97343894011784,692.7015914297159,2059.7367784883386,2,0.6666666666666666
design_search,0.95,1.35,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,1413.5792865333133,9.535629599960172,2087.6421016167583,23.69645589670823,44.918101586220445,-11.831586406340458,56.7496879925609,56.7496879925609,3716.0174665309955,3856.420021901625,19.023314392369358,2661.015180074456,25.46295065038628,1427.958631318416,11.285443328326636,29.785640988752387,16.327254047766193,1.0,1.9468097974061926,7.416297736942606,3.501395440280088,7.408386786148378,7.416297736942606,209.510582996385,0.20951058299638503,0.05000000000000001,0.0,7.996095346527082,12.052887408515305,0.3914265560850669,1.6278234495273576,0.8594889927936599,228.83614289166084,0.0,stable,3,56.7496879925609,495.49037927798435,3716.0174665309955,0,0.0
design_search,0.95,1.35,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,1460.6023263724426,1.9082233588074076,1490.5978718859594,13.871422755924264,26.55045060395945,-11.831586406340458,38.382037010299904,38.382037010299904,1574.737209551051,1590.0517729712835,3.86900717103112,1728.7434434018587,11.028062994220726,1461.0111198729655,2.2154234046507177,21.323634447010694,4.757279519237181,1.0,1.224744870805392,7.347941968137506,2.0418268030840596,3.776911498848584,7.344618055741236,400.0000002297414,0.4000000002297414,0.01,0.46271763434633617,16.69697896304968,16.746596048673823,0.39701489281938285,1.7295828240551394,0.8930625227050188,357.56604314982627,0.0,stable,3,38.382037010299904,101.55644449101918,1574.737209551051,0,0.0
design_search,0.95,1.35,1000,0.05,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,772.0926930506051,2.5524270185921663,1075.584997531046,14.562868114247175,22.34134001366147,-11.831586406340458,34.17292642000193,34.17292642000193,1351.5583810278767,1389.596940750004,5.998870606394376,1270.6907115214547,12.575751807922508,775.548001458798,3.0203228232882644,23.880095581282205,5.102715096283293,1.0,1.7320508073496697,9.977345627866418,2.473365594964658,4.927145904491222,9.972644905874825,250.0000000474599,0.25000000004745987,0.01,0.0,16.69697896304968,16.369190815452846,0.397014892819383,1.6579512086494146,0.8668654272207932,274.48981741310365,0.0,stable,3,34.17292642000193,183.76948092101102,1351.5583810278767,0,0.0
