study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,oracle_weighted_fqe,11.56389558992251,0.6535394766593409,138.8781136959573,3.8610067506296057,-0.3624669480548908,-12.521693769832098,12.159226821777207,12.159226821777207,147.84679690342622,185.0135516516617,2.3195544378375548,57.17855339435697,1.7616841663044291,10.885738008170103,0.6747672310924333,25.892362820046085,4.334024898925099,0.9999999999999998,3.959046159252927,70.87596264534815,2.640250907275602,6.478737248903694,14.103015171265463,59.973444390600804,0.0599734443906008,0.0,0.0,nan,0.0,1.0,0.0,0.0,211.28299572715522,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,oracle_weighted_fqe_clipped,19.5297784618921,0.33167632665555785,46.91498108205005,1.2802631291635906,-3.682652994583392,-12.521693769832098,8.839040775248705,8.839040775248705,78.12864182650922,95.96534341540941,1.2280052293580024,45.02615321410286,0.9940090943074997,19.049475737607835,0.32778699187515803,2.7188688181549425,2.0464248611682905,1.0,1.7320508071829122,10.617890392640597,2.3089003586170156,5.091295950448028,10.607866192536132,250.00000008356386,0.2500000000835639,0.01,0.39506718795746565,6.827588590230601,13.18560876758643,0.8356155556572381,0.6561308041406562,0.4326463310535057,162.08411467860503,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe,6.495433646483085,0.13402033456740706,15.995555784658862,0.6424763726103457,-13.053725952101964,-12.521693769832098,-0.5320321822698659,0.5320321822698659,0.2830582429708358,14.449517411567735,0.3223308970579698,8.441198658630132,0.39036153199654444,6.583424841224736,0.13181661403412256,2.9677827671217556,2.0866954412104413,1.0,1.0488795822520782,6.214645394235956,2.6463029452165947,2.804344259812106,2.9647679799752593,476.1568327478003,0.4761568327478003,0.0,0.0,nan,9.022094642998564,0.3594795389093636,1.2693936510638009,0.8269541673853682,217.8124148954396,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clipped,7.412964603411839,0.14463853144185612,15.588472614416347,0.6168409080741647,-13.60283141696286,-12.521693769832098,-1.0811376471307632,1.0811376471307632,1.1688586120434428,15.274166335455622,0.29943918443603557,7.983693116911063,0.36386652028897426,7.561465948779883,0.15006872500863783,2.9797507186783685,2.0867319529314594,1.0,1.0389206470186154,2.9790602770639967,2.6590600136061937,2.8178632001039077,2.979024078081242,480.91810479471286,0.48091810479471286,0.01,0.0,3.9251244284261495,9.022395611445711,0.36583259748107383,1.266855650859225,0.8242729223425074,213.32081158141168,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clip95,7.424583918430465,0.14482175906511024,15.601042764034757,0.618064527436773,-13.624911825439156,-12.521693769832098,-1.1032180556070585,1.1032180556070585,1.217090078217419,15.302311873493618,0.29835332912868096,7.965664527757845,0.3625172008641579,7.575527400507206,0.1505154777300169,2.9752446555989165,2.082741187286557,1.0,1.0352210834611797,2.831225932688385,2.671669677512726,2.831002648609478,2.831225932688385,482.69940374273614,0.4826994037427361,0.05,0.0,3.7127357804225216,9.02416626854755,0.3687624190193044,1.2654114129397285,0.8230151242232486,212.52594530874342,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,7.412964603411839,0.14463853144185612,15.588472614416347,0.6168409080741647,-13.60283141696286,-12.521693769832098,-1.0811376471307632,1.0811376471307632,1.1688586120434428,15.274166335455622,0.29943918443603557,7.983693116911063,0.36386652028897426,7.561465948779883,0.15006872500863783,2.9797507186783685,2.0867319529314594,1.0,1.0389206470186154,2.9790602770639967,2.6590600136061937,2.8178632001039077,2.979024078081242,480.91810479471286,0.48091810479471286,0.01,0.0,3.9251244284261495,9.022395611445711,0.36583259748107383,1.266855650859225,0.8242729223425074,213.32081158141168,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,standard_fqe,69.35132739558233,0.46019027423290104,70.48773810213238,0.871401889548975,-8.610173804727507,-12.521693769832098,3.91151996510459,3.91151996510459,15.299988437411814,22.0544019142224,0.4289446672246277,70.7528040833834,0.6278182237077498,68.76758550796681,0.5314784547323735,2.6235076682091805,0.935234478221625,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.180453143717932,nan,1.5997817925765596,0.9298136982693243,423.6265166251837,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,oracle_weighted_fqe,10.823566302905693,0.6057102944589995,130.6251779726315,3.6884911262294913,-0.8914618225316173,-12.521693769832098,11.63023194730048,11.63023194730048,135.26229514800872,171.5389669453058,2.306979121680838,55.072915734428605,1.7650701125615673,11.051241894551625,0.7540439020316603,24.95649028011732,4.454814674846869,1.0,3.6397519759227595,63.32422573326668,3.420419186175734,5.263219640921931,15.177793125480585,70.18630173067577,0.07018630173067576,0.0,0.0,nan,0.0,1.0,0.0,0.0,161.78573875375204,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,oracle_weighted_fqe_clipped,6.5580502776815734,0.19114776476996936,26.825782084114923,0.9592857311558853,-7.111224876099206,-12.521693769832098,5.410468893732892,5.410468893732892,29.273173650051223,44.70538349168637,0.8686423395040129,23.457543487206134,0.7370372120908891,6.516860974409477,0.24415200134219778,2.7891188732731953,1.8680788474489272,1.0,1.7320508072359881,11.193391290675414,2.8176236621984496,4.13040562135747,11.178791376336893,250.00000007207262,0.2500000000720726,0.01,0.3809710182249546,8.512831053143689,13.359763492387334,0.8798871552781633,0.6175437817214372,0.3617235672057528,157.33090738583505,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe,29.130204933800186,0.3467642528303603,34.53548608583953,0.3165149909948054,-20.861283892504574,-12.521693769832098,-8.339590122672476,8.339590122672476,69.54876341417632,75.86817190735668,0.43422781831214263,27.75663340227715,0.2828979374349445,29.622091172455654,0.4054244601322881,2.953200794208909,0.9972521757577043,1.0000000000000002,1.031549591375584,3.4592469681885936,2.575382495662017,2.788637818128262,3.099525681210085,484.4739284900589,0.4844739284900589,0.0,0.0,nan,9.68935731923096,0.3686028179943306,1.2262369411612408,0.8102298271185782,164.86759522240098,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clipped,29.23714160866378,0.34925806660903186,34.63919651329189,0.316858946974463,-20.90763943239182,-12.521693769832098,-8.385945662559724,8.385945662559724,70.32408465540425,76.63050965689226,0.43682475592413184,27.908738861468127,0.2850869061640586,29.73220969412827,0.4083527059472532,2.952926041554754,0.9983351108842644,1.0,1.0297540408788912,3.1044861926617,2.579504163193106,2.793100781579441,3.1043703421338766,485.34421019920654,0.48534421019920654,0.01,0.0,3.847594411564029,9.690374184052752,0.36091786110994434,1.2281546550694142,0.814351442093854,165.65905926731625,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clip95,29.89617070122691,0.36714188669941844,35.28700443276817,0.319462247906838,-21.234556767518793,-12.521693769832098,-8.712862997686695,8.712862997686695,75.91398161645799,82.13962740761143,0.45553834547896893,28.91642694344683,0.3009702777867656,30.413813877955167,0.4293566865441283,2.9502145285369914,1.0075770758930611,1.0,1.0225617906227489,2.8168461248361205,2.6014336303254795,2.81644882814209,2.8168461248361205,488.84633162067314,0.48884633162067315,0.05,0.0,3.461673942549006,9.695196996407097,0.3529010866595164,1.2314070654908782,0.818830048048032,167.47706477589756,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,29.23714160866378,0.34925806660903186,34.63919651329189,0.316858946974463,-20.90763943239182,-12.521693769832098,-8.385945662559724,8.385945662559724,70.32408465540425,76.63050965689226,0.43682475592413184,27.908738861468127,0.2850869061640586,29.73220969412827,0.4083527059472532,2.952926041554754,0.9983351108842644,1.0,1.0297540408788912,3.1044861926617,2.579504163193106,2.793100781579441,3.1043703421338766,485.34421019920654,0.48534421019920654,0.01,0.0,3.847594411564029,9.690374184052752,0.36091786110994434,1.2281546550694142,0.814351442093854,165.65905926731625,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,standard_fqe,102.32607756835444,0.5702162146605324,97.36012804175554,1.0115256064200469,-7.113282609219846,-12.521693769832098,5.408411160612252,5.408411160612252,29.250911282235162,33.645867417910715,0.41380980068156836,97.08302871924299,0.7844979945002073,101.57494016110364,0.6650609089032424,2.6219249340235358,0.849314862788307,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.380954800846274,nan,1.6340660033822587,0.9370717791136797,468.38635241919667,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,oracle_weighted_fqe,9.944723451217165,0.5714153937103896,126.33772351313328,3.6556805026977117,-1.166683563883701,-12.521693769832098,11.355010205948396,11.355010205948396,128.93625677719223,160.0342999092369,2.059938647941822,55.390178031299406,1.7987924345723103,9.964568561366626,0.6624057224498996,24.280199487763756,4.087927151331521,1.0,3.8589015844264765,71.84089741760096,3.409270148161468,5.535567642903826,13.59378697601959,62.92822088632023,0.06292822088632023,0.0,0.0,nan,0.0,1.0,0.0,0.0,177.56491261541083,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,oracle_weighted_fqe_clipped,9.27314457263655,0.17261540266115363,27.194106777894746,0.9156493262444806,-7.364914100475371,-12.521693769832098,5.156779669356727,5.156779669356727,26.592376558290873,37.873579641396276,0.680896833544051,24.15462220789076,0.703461559975629,9.05572346134633,0.1980486146208179,2.761228065900738,1.4619489419238914,1.0000000000000002,1.7320508071404006,10.584073238423725,2.932963279035704,4.530342537533767,10.560117615566108,250.00000009276803,0.250000000092768,0.01,0.37175186118111014,7.596347374843427,13.524807146164477,0.8322399238298532,0.6156410174511745,0.4257753874538858,169.58137756005337,0.0,stable
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe,86.85439366929006,0.945157364138485,61.34062767664297,0.48783657790686824,-26.790180319305318,-12.521693769832098,-14.26848654947322,14.26848654947322,203.5897084124982,218.75980562972563,1.2225999103128327,69.08843380326725,0.7254215129992703,89.2518497042415,1.1339875846497565,3.5130666240243853,2.027519596200192,1.0,1.0948980458251527,5.970456927783868,2.620572439100887,3.1523725431883856,3.9875709122665732,454.7931657567482,0.45479316575674816,0.0,0.0,nan,10.6709477108724,0.25504584609033687,1.3339926814657852,0.87688794489582,159.08757731717887,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clipped,92.31705550957619,1.0839514344350523,65.04817836257786,0.5328998847747285,-28.07210387776042,-12.521693769832098,-15.550410107928322,15.550410107928322,241.81525452475933,258.68532948580116,1.4186737394931257,75.76585261655767,0.8584138827467711,95.13361545287061,1.3039924477839875,3.4463123679352576,2.1678344941249743,1.0,1.0808481204057694,4.012104379041648,2.6366954694571834,3.171767465248094,4.012075964866471,461.2051182200099,0.4612051182200099,0.01,0.0,4.460471756334727,10.67265409176861,0.26142584779791767,1.330646312198392,0.8733555438595599,159.48228076942672,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clip95,91.6702806876921,1.2066866595020398,64.83386346068036,0.5754831151579699,-29.153893053155034,-12.521693769832098,-16.632199283322937,16.632199283322937,276.630053000168,295.53354773891874,1.6216856947626928,78.20508178176993,0.994328339724902,94.89207278584476,1.4561462875423705,3.3317649075818574,2.31345973603059,1.0,1.0519484428399677,3.2433624253938667,2.696212476652905,3.242592528826984,3.2433624253938667,474.6995744892879,0.4746995744892879,0.05,0.0,3.526224110794414,10.67897345724085,0.2800842261538384,1.3185024297469028,0.863613592112735,159.64161063471235,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.1,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,92.31705550957619,1.0839514344350523,65.04817836257786,0.5328998847747285,-28.07210387776042,-12.521693769832098,-15.550410107928322,15.550410107928322,241.81525452475933,258.68532948580116,1.4186737394931257,75.76585261655767,0.8584138827467711,95.13361545287061,1.3039924477839875,3.4463123679352576,2.1678344941249743,1.0,1.0808481204057694,4.012104379041648,2.6366954694571834,3.171767465248094,4.012075964866471,461.2051182200099,0.4612051182200099,0.01,0.0,4.460471756334727,10.67265409176861,0.26142584779791767,1.330646312198392,0.8733555438595599,159.48228076942672,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,standard_fqe,0.7837727051118022,0.02202544743299783,0.39114460653784183,0.010098133031350981,-11.427348825097805,-12.521693769832098,1.0943449447342921,1.0943449447342921,1.1975908580655008,3.270159012926609,0.07355776793884367,0.5531123176455687,0.021025174436672667,0.7960597923259796,0.02468329237864422,0.006456447737178033,0.12281317033229594,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.227211215472277,nan,1.6358276009018844,0.934058091977951,11338.536126452322,0.0,stable
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,oracle_weighted_fqe,0.13925040192226068,0.005978303624827106,2.2951250358553996,0.06678314616036754,-11.496149147033544,-12.521693769832098,1.025544622798554,1.025544622798554,1.0517417733510286,1.4907035819394234,0.023917151284744326,0.12013211138607846,0.006451188522708554,0.13499098270302404,0.006170303849680245,2.653673027785237,0.018874748301208673,1.0,3.7636236505689413,58.22319263152027,2.4821913617259885,6.290379064338352,15.092111463874408,65.94190802204908,0.06594190802204908,0.0,0.0,nan,0.0,1.0,0.0,0.0,982.476880357244,1.0,overlap_collapse
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,oracle_weighted_fqe_clipped,1.047584375756239,0.04349981916086053,0.20585935751989562,0.01079762604907691,-9.966484980136958,-12.521693769832098,2.55520878969514,2.55520878969514,6.529091958935301,9.726776959294504,0.16936461465749525,0.6580997269436795,0.04259386813663968,1.0462855825158461,0.04613548259686579,0.004381280836671729,0.10187992543484552,1.0,1.7320508073370797,10.486106356815638,2.0730369303179623,4.613778447447315,10.48557275726505,250.00000005018563,0.25000000005018563,0.01,0.41697185719385743,8.131051387103456,13.471698127313593,0.873324828781206,0.6881798667820709,0.3810667619890958,5028.326228213018,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe,18.062438147173904,0.8191013786500612,10.556570766085628,0.38562907939172847,0.16212376452755362,-12.521693769832098,12.683817534359651,12.683817534359651,160.87922724492933,216.4036893091048,3.208134257673515,21.7100710413441,0.9725445041706692,17.752552081828465,0.869751482031588,0.012984877142968636,2.486366388121514,1.0,0.9943206439460335,7.477944515960766,2.467440151552912,2.677496770999768,2.8292501347779715,502.84774166749065,0.5028477416674907,0.0,0.0,nan,10.21799786443312,0.3797078828687681,1.2904202620121605,0.8118513094338446,6907.101000747346,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clipped,17.73352762026543,0.8027175466080451,10.354831684779356,0.376861697145403,0.029378478540794783,-12.521693769832098,12.551072248372892,12.551072248372892,157.52941458387616,211.8392533480459,3.140169126631394,21.262749958219686,0.9516399056883419,17.434689072138116,0.8525470421915659,0.013671773390289717,2.4240121795534164,1.0,0.9775313320303876,2.846040619428013,2.482083436528065,2.6933866592360145,2.845953610469093,511.36051166298125,0.5113605116629812,0.01,0.0,3.7415719512877996,10.219350519802946,0.39001315246899215,1.287436413182896,0.8078323485611528,6195.190563811967,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clip95,17.66424725434362,0.799246969402398,10.335337306704863,0.37563192228433245,0.00477518489625256,-12.521693769832098,12.526468954728351,12.526468954728351,156.9124244737732,210.9498910285723,3.1256130660652657,21.201801662235777,0.9477839168978303,17.36713365928332,0.8489212724083955,0.013722064264818683,2.4129956315322714,1.0,0.974079154401245,2.7046697502886254,2.4924813395987173,2.7045067445750344,2.7046697502886254,513.1283374473022,0.5131283374473022,0.05,0.0,3.5408841003104037,10.221602888564853,0.3909582054163022,1.2877975491517715,0.8075994472919727,6157.390102626025,1.0,metric_instability_unclassified
design_search,0.95,1.0,1000,0.12,0.2,well_specified,0,estimated_weighted_fqe_clip99_ess40,17.73352762026543,0.8027175466080451,10.354831684779356,0.376861697145403,0.029378478540794783,-12.521693769832098,12.551072248372892,12.551072248372892,157.52941458387616,211.8392533480459,3.140169126631394,21.262749958219686,0.9516399056883419,17.434689072138116,0.8525470421915659,0.013671773390289717,2.4240121795534164,1.0,0.9775313320303876,2.846040619428013,2.482083436528065,2.6933866592360145,2.845953610469093,511.36051166298125,0.5113605116629812,0.01,0.0,3.7415719512877996,10.219350519802946,0.39001315246899215,1.287436413182896,0.8078323485611528,6195.190563811967,1.0,metric_instability_unclassified
