study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.43918900120406346,0.050411444712890954,0.43408760743010505,0.04602722227341398,-8.690977021807633,-11.831586406340458,3.1406093845328247,3.1406093845328247,9.872785286538681,19.282921340846205,0.4473493668791883,0.43492254451401186,0.045024337696122824,0.45705657673790573,0.05901148004324031,0.06811086484915889,0.07391677909998048,1.0,0.0521240838993972,1.1700242680653479,1.0521778069252767,1.076909697883977,1.1700168182986195,3988.3993638793218,0.9970998409698304,0.01,0.0,1.1694457018375395,0.05264992538898021,nan,0.036191806103555546,0.002910694179302629,174.0812852490943,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.011320427338696919,-4.412294924255322e-05,0.008997687031377072,0.007313998693344299,neural_positive_rkhs_moment,2,3.1406093845328247,0.009357980323033198,9.872785286538681,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.4378359657912545,0.050140578771652,0.43311858815586407,0.04582973931034234,-8.722310563400605,-11.831586406340458,3.1092758429398533,3.1092758429398533,9.67789436970345,19.112035826756866,0.445007198100022,0.4335580114580724,0.0447799204043844,0.45547000169287233,0.05863627581057145,0.06748077347959042,0.0730895702794786,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,175.05618168186356,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.0034803054876729658,0.0016296336678615886,oracle_exact_clipped,2,3.1092758429398533,0.010298102214115305,9.67789436970345,0,0.0
gamma_design,0.95,0.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.4378359657912545,0.050140578771652,0.43311858815586407,0.04582973931034234,-8.722310563400605,-11.831586406340458,3.1092758429398533,3.1092758429398533,9.67789436970345,19.112035826756866,0.445007198100022,0.4335580114580724,0.0447799204043844,0.45547000169287233,0.05863627581057145,0.06748077347959042,0.0730895702794786,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,175.05618168186356,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.0034803054876729658,0.0016296336678615886,uniform,2,3.1092758429398533,0.010298102214115305,9.67789436970345,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,4.435828560275502,0.16557896498106733,6.984866301892867,0.23374166173668903,-17.80691167228743,-11.831586406340458,-5.975325265946973,5.975325265946973,62.96802254081771,73.41406547378446,0.5318566193720244,4.750560290397579,0.17949327578868504,4.219823769130558,0.18577906331282368,0.9844007338982754,0.29398686256629925,1.0,0.7210633354233538,2.112386460496107,1.8700063846199235,1.9774824323155706,2.1120055202434163,658.1851377601677,0.6581851377601675,0.01,0.0,2.4115154326630313,5.397819652475108,0.5208982058068619,0.6552022232878695,0.547315985821939,208.16774768904642,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.09091948825662027,-0.004506347800989174,0.03576154282613671,0.03445789060190248,linear_reduced_moment,5,-5.975325265946973,27.263510506953445,62.96802254081771,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,1.8793140791244105,0.23322291559626945,25.681688184915078,1.7024598974093177,-1.1862423702216593,-11.831586406340458,10.645344036118798,10.645344036118798,113.65847938230802,147.81787900499467,2.0941732075512034,10.20710301490391,0.725887362669761,2.130357095207464,0.29956308741970233,5.3776855257936536,0.7937706445546532,1.0,0.6609359910281707,2.7411027856578865,1.8853553522399902,2.177349552842515,2.7406124872719326,696.5194592722071,0.6965194592722072,0.01,0.0,2.4982884726524346,6.256608942783428,0.2141777147177379,0.9476021594084928,0.7326953223747046,251.37803847650872,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.18398198265233043,-0.0841919553102823,0.04581688099024098,0.06686274299474392,neural_positive_rkhs_moment,5,10.645344036118798,0.33512973497794335,113.65847938230802,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.9188881699149251,0.0383672210384076,4.716698043166329,0.37052541844536024,-11.046522527905557,-11.831586406340458,0.7850638784349006,0.7850638784349006,1.2529809416477389,13.202744819061701,0.3924747153059371,1.9189557974538687,0.15710661110746052,0.8590804500544783,0.044270827907820595,0.9008361585008291,0.28903716500243304,1.0,1.2247448709151687,6.335392199556674,2.486939218496638,3.2311702136797775,6.334143101679251,400.000000186718,0.40000000018671794,0.01,0.10760511151514948,5.97017018101965,6.891144351316717,0.8845332549276066,0.13721408277142003,0.1805615170341127,170.52334054668196,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03492301738410196,0.03632474955880729,oracle_exact_clipped,5,0.7850638784349006,0.6366556484244903,1.2529809416477389,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,2.0042937788505464,0.26105600821459746,27.308143133843295,1.7762961046331853,-0.23820001373295194,-11.831586406340458,11.593386392607506,11.593386392607506,134.45703302066153,169.61515571231806,2.261088347036272,11.384332149876935,0.7882342641162431,2.2761307966430784,0.3348174551064244,5.355106255153025,0.807706924908353,1.0000000000000002,1.717098355312126,27.03831680674744,2.5539267486885615,3.350555102297785,6.718355055773259,259.03166160700096,0.25903166160700103,0.0,0.0,nan,0.0,1.0,0.0,0.0,201.49412982351697,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04406180522899304,0.04363885996358692,oracle_exact,5,11.593386392607506,0.050424972364637465,134.45703302066153,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,7.506285803026802,0.24538734779566118,6.889176652395291,0.1491570939831278,-21.748341054729394,-11.831586406340458,-9.916754648388936,9.916754648388936,103.24321187411496,116.23805426818508,0.834201741226982,6.738946458018772,0.2086915256204437,7.366222783242877,0.27897776772128047,0.7932303464879918,0.35507026183203827,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,8.160519862616924,nan,1.0704040115885556,0.7409683383929991,185.58217828101553,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.11353224937817188,0.10269652832061263,uniform,5,-9.916754648388936,4.901189117771358,103.24321187411496,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,1.170194657255963,0.17751166604669108,13.980096975391888,1.0018659243507047,-3.680202948832589,-11.831586406340458,8.151383457507869,8.151383457507869,67.33456545461608,95.42020654986133,1.557041628562491,8.112909610645103,0.5696460982290552,1.3864599771017456,0.2317436955752706,1.9634841399499734,0.9356898578593333,1.0,0.7260493386879807,2.091040618894623,1.859322494682754,1.9566578175493914,2.09022559551419,654.825886426514,0.654825886426514,0.01,0.0,2.36167669223388,5.380662792166023,0.47828546425425933,0.6273486633169565,0.6188894791727193,198.10698358834156,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.09818926167582084,-0.0038335451819774824,0.03279947472225339,0.03525926875455558,linear_reduced_moment,2,8.151383457507869,0.8895131832831442,67.33456545461608,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,2.006509384420937,0.2607166200193426,27.90037743254005,1.7807124779161738,-0.8774896380534877,-11.831586406340458,10.95409676828697,10.95409676828697,120.06605863242967,151.83776871862415,2.047846499471416,10.525855910283237,0.7080544918942395,2.2744175760083065,0.32827597446538503,6.196987203336319,0.8222572153527333,1.0,0.7016924600781775,2.9821771952102356,1.952309963674993,2.2913821765208677,2.981883630107176,670.8786528161215,0.6708786528161215,0.01,0.0,2.7115186262130733,6.199898925584565,0.18750390795046096,0.9472455860249417,0.7941050100536398,257.3870688889591,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.1866037040979046,-0.0878628561236437,0.055067911500283374,0.07162848612772704,neural_positive_rkhs_moment,2,10.95409676828697,0.07382262343463585,120.06605863242967,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,1.1503570152418232,0.17062467322673985,12.400448739533921,0.9253099717506563,-3.711774321426356,-11.831586406340458,8.119812084914102,8.119812084914102,66.41768785235325,91.86661207469828,1.4701766279660973,6.8463648735767,0.4975562098254067,1.3485701787094049,0.22159146380467898,1.7538505143231058,0.7600835333026272,1.0,1.22474487071699,5.834558539819516,2.563447961058177,3.3946630303012224,5.834183308216895,400.00000026438784,0.4000000002643878,0.01,0.07071976484730838,5.157610249320199,6.6721374768015345,0.7581342564899063,0.11954042259420311,0.3500972658044633,186.58854225917372,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.038847972568491686,0.03896750779594997,oracle_exact_clipped,2,8.119812084914102,0.48633955803615714,66.41768785235325,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,1.1074178552563467,0.16818788660352296,12.383600897830496,0.9328500757195366,-3.8572509884933,-11.831586406340458,7.974335417847158,7.974335417847158,63.6943728711445,89.15055721196747,1.4464918433788994,6.411979826494948,0.4791947208415309,1.2942075492551037,0.21633940444573915,1.9129027446550326,0.7545062742013374,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,8.143518042755385,nan,1.0648299744025946,0.7904865068990152,184.23082086004686,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.11357618969760411,0.10157422472710526,uniform,2,7.974335417847158,0.10434751481289822,63.6943728711445,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,5.2125542727487595,0.2127032701803057,7.629964373991788,0.1761791934319739,-20.833856562225243,-11.831586406340458,-9.002270155884785,9.002270155884785,88.26432934875571,97.48093834458186,0.6132047397383223,5.381766185590177,0.18029696644794233,5.022815493470472,0.24193901307079102,0.9847187397068259,0.3014435613925617,1.0,0.6901735427331857,2.057141431706211,1.8200755180605903,1.8961242886328757,2.0571300158475125,2712.5147539279815,0.6781286884819955,0.01,0.0,2.3498745663995715,5.445121099663185,0.40301616607305235,0.7133505329460192,0.67046713809548,202.38538274020806,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.11084918010233254,-0.006073271244826017,0.03449263173898694,0.03511779883067265,linear_reduced_moment,5,-9.002270155884785,7.223461389221841,88.26432934875571,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,1.947920710824907,0.24096528508911025,26.159187473062406,1.7297620744074542,-0.945085496815334,-11.831586406340458,10.886500909525124,10.886500909525124,118.60762544071181,153.37172077905947,2.1474287976463144,10.464421388993731,0.7417261839225856,2.1995819990027785,0.30878206486726156,5.4449626778713895,0.8038376050765805,1.0,0.6536484431188366,2.6479741384902624,1.8673289532589212,2.134517809766492,2.6478697221226226,2804.277949427031,0.7010694873567578,0.01,0.0,2.4269352273941016,6.375677042472224,0.17768598593469684,0.9607435472404084,0.7928629147506678,252.9448072209472,0.0,stable,0.95,0.99,discounted,matched_iid,linear,neural_clipped,0.17634146601776662,-0.08193384115587117,0.03987362116476577,0.06579138084574931,neural_positive_rkhs_moment,5,10.886500909525124,0.09172338762044904,118.60762544071181,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.9890835739734767,0.03629847199328149,4.196204781922701,0.31648153506841636,-11.938876078382268,-11.831586406340458,-0.10728967204180825,0.21526750695759525,0.059127361585203556,10.956910463906489,0.30948272817420175,1.65157159579452,0.13030250042812438,0.9204216551253477,0.04148462035059394,0.8450512845789951,0.2748183903775299,1.0,1.2247448710487725,6.489359050102989,2.4929549570676195,3.223399931742925,6.488612786157354,1600.0000005374245,0.40000000013435616,0.01,0.12155625500716269,6.005922416852163,7.212642287360017,0.7942980174769243,0.16197287448576742,0.3223738880747441,166.42289642026088,0.0,stable,0.95,0.99,discounted,matched_iid,linear,oracle_clipped,0.0,0.0,0.03278742523322602,0.03658716545297055,oracle_exact_clipped,5,-0.10728967204180825,0.04761628785836478,0.059127361585203556,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,1.8751018241797035,0.24855506889636483,26.445444130395618,1.729520475820277,-0.5852958881012993,-11.831586406340458,11.246290518239158,11.246290518239158,126.5065469780495,160.5919116492619,2.1744333563502467,10.887262612344196,0.7593063567746982,2.1315828564493398,0.3188669024221361,5.251567412338361,0.7836582903147198,1.0,2.0696897569558113,66.37182484836084,2.5176164077384895,3.294594627215946,6.765051398209375,802.3379327218246,0.20058448318045613,0.0,0.0,nan,0.0,1.0,0.0,0.0,202.83140882570714,0.4,overlap_collapse,0.95,0.99,discounted,matched_iid,linear,oracle_raw,0.0,0.0,0.04205417221824845,0.041460244164790605,oracle_exact,5,11.246290518239158,0.027496557413501998,126.5065469780495,2,0.4
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,9.883326083941194,0.32190042835538735,8.619984481488832,0.15970510107955296,-23.844837822527133,-11.831586406340458,-12.013251416186673,12.013251416186673,145.77573461825853,162.3900212527924,1.146165939293469,8.970042269743098,0.28208206569846295,9.772589723291517,0.36933349152303524,0.7852695746060205,0.43609067006945157,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,8.410633270963903,nan,1.0924255100746854,0.7994155168195438,196.4613086998773,0.0,stable,0.95,0.99,discounted,matched_iid,linear,standard,nan,0.0,0.12105804529234421,0.11457139399862722,uniform,5,-12.013251416186673,1.457525029747437,145.77573461825853,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.4644154914178343,0.0629396435086689,6.284247244928563,0.5518861254834461,-8.67725344696958,-11.831586406340458,3.1543329593708775,3.1543329593708775,13.914479979281385,29.03096357961497,0.6697912315208553,3.2600750250032675,0.25373570761775177,0.5607607291233118,0.0885247472428704,1.0198131077409511,0.41106475338723336,1.0,0.7525362667074911,2.225990835695198,1.9444916288793177,2.0290255079006982,2.2259721514326554,2555.2108844440863,0.6388027211110217,0.01,0.0,2.5863546861012185,5.646006030461679,0.4559709874740491,0.6615006765275677,0.6040951594653619,196.2619412789109,0.0,stable,0.95,0.99,discounted,matched_iid,neural,linear_clipped,0.13291620124927378,-0.008004635625887824,0.03771545557046489,0.03630275853701209,linear_reduced_moment,2,3.1543329593708775,3.964663560707946,13.914479979281385,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.8666495967758917,0.1347807417282879,17.417694838450615,1.222383280641985,-4.995930609904617,-11.831586406340458,6.835655796435841,6.835655796435841,48.30521314360498,68.77540996156475,1.173188776353717,5.394542123856771,0.41330647050530556,0.9982229448654467,0.1685441715654444,4.483420298437638,0.5569979105914061,1.0,0.6998558838825946,2.8781749134837895,1.9545003584350045,2.2522027514766814,2.877956031782402,2686.8089647037555,0.6717022411759389,0.01,0.0,2.6409364724159192,6.240023082895382,0.19544494678607988,0.9520154490290813,0.766817962623765,255.31045540025835,0.0,stable,0.95,0.99,discounted,matched_iid,neural,neural_clipped,0.19696616712093934,-0.08130991917897001,0.045131317234148455,0.06879039766411071,neural_positive_rkhs_moment,2,6.835655796435841,1.5790229762580772,48.30521314360498,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.31835440939144577,0.04216129859287231,7.0388786378541575,0.5970130126076194,-9.402695125297981,-11.831586406340458,2.4288912810424774,2.4288912810424774,7.39247104353268,17.397509482563116,0.46374374884591063,1.560565041368639,0.15242901030631,0.369794848867552,0.06042576204920638,2.441777415183872,0.2163117163579848,1.0,1.2247448712581,6.495770937986326,2.453020969776057,3.206889105342074,6.495116307658975,1600.0000002092675,0.40000000005231684,0.01,0.11994607164524496,6.101412453981887,7.186459527874408,0.8578774249733886,0.14665465242351106,0.23024504338842355,170.08323520384664,0.0,stable,0.95,0.99,discounted,matched_iid,neural,oracle_clipped,0.0,0.0,0.03513445232907366,0.03621556309702963,oracle_exact_clipped,2,2.4288912810424774,1.4929581884085135,7.39247104353268,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.39610093249327627,0.05140116562775252,6.5658621164782875,0.5639167464209635,-8.81632769727847,-11.831586406340458,3.015258709061987,3.015258709061987,12.489027234171886,22.76133702234522,0.5204662332821612,1.6273958874465335,0.15220184984116966,0.4613466926172866,0.07242332399164841,2.2429545917504186,0.22857523600308183,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,8.391559699507713,nan,1.084146722506179,0.768257591689348,197.49502237393892,0.0,stable,0.95,0.99,discounted,matched_iid,neural,standard,nan,0.0,0.12307775419354708,0.11481941509577326,uniform,2,3.015258709061987,3.397242151597726,12.489027234171886,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,7.651828503559943,0.30236793543656393,10.83027040954111,0.37407960641608023,-20.98102768382707,-11.831586406340458,-9.14944127748661,9.221483964283165,132.31704229386054,147.98043137762346,1.0276987926039365,7.772966496881442,0.32770639779317123,7.3626491858995475,0.3436110019832528,1.7022371289418312,0.40499570969628246,1.0,0.7459856270142606,2.195317990559096,1.9199426125679373,2.0114430743532727,2.1949910082116317,642.9398920771328,0.6429398920771326,0.01,0.0,2.5432204520861132,5.791333111777304,0.4496836991383148,0.7912276902618138,0.6722438197199109,214.98759939813317,0.0,stable,0.95,0.99,discounted,matched_iid,linear,linear_clipped,0.09079485911592387,-0.0046934818268292485,0.0390878655445411,0.040089405233194556,linear_reduced_moment,5,-9.14944127748661,48.604766603684745,132.31704229386054,0,0.0
